id,price
56023,64636.785
56024,27649.777
56025,45350.01
56026,63846.43
56027,98894.07
56028,27401.453
56029,60390.215
56030,55572.984
56031,80066.27
56032,28910.775
56033,53901.12
56034,28026.527
56035,65483.426
56036,93807.98
56037,58641.25
56038,39022.53
56039,91834.54
56040,30616.62
56041,53954.82
56042,78844.63
56043,24814.316
56044,89454.83
56045,36760.387
56046,51693.527
56047,65424.324
56048,73020.49
56049,65433.473
56050,32689.041
56051,27095.018
56052,58878.418
56053,68660.09
56054,46299.25
56055,50785.883
56056,23719.697
56057,56900.95
56058,22703.252
56059,53179.184
56060,69958.664
56061,49428.824
56062,59477.51
56063,51087.848
56064,30227.018
56065,37447.77
56066,46312.574
56067,81083.664
56068,70272.32
56069,69934.79
56070,23731.635
56071,44567.73
56072,78463.23
56073,59562.555
56074,38353.184
56075,47736.543
56076,75573.38
56077,65463.137
56078,74322.75
56079,47692.332
56080,78263.37
56081,69269.72
56082,71432.55
56083,64870.38
56084,71728.336
56085,47617.438
56086,27623.799
56087,82472.195
56088,67191.516
56089,39579.812
56090,42594.395
56091,24092.049
56092,26742.662
56093,65911.63
56094,31107.193
56095,29890.107
56096,64714.18
56097,41849.605
56098,73688.23
56099,62479.02
56100,57325.355
56101,57609.637
56102,101433.336
56103,38181.617
56104,81850.47
56105,32292.91
56106,92354.195
56107,70272.9
56108,
56109,63835.05
56110,83899.74
56111,51940.438
56112,26941.717
56113,77365.58
56114,50517.934
56115,40608.008
56116,85889.16
56117,57142.13
56118,42813.05
56119,32907.887
56120,46716.727
56121,59095.684
56122,55524.64
56123,39096.957
56124,23408.227
56125,43997.727
56126,28247.006
56127,48922.27
56128,73167.555
56129,60208.504
56130,40133.33
56131,60926.74
56132,25806.81
56133,48254.984
56134,25132.545
56135,35373.44
56136,33174.97
56137,25998.447
56138,30486.344
56139,39220.71
56140,29119.207
56141,76707.4
56142,48985.53
56143,46843.035
56144,46024.496
56145,94204.56
56146,36769.22
56147,54822.062
56148,31289.67
56149,48245.613
56150,28607.88
56151,36097.715
56152,35096.85
56153,57451.605
56154,24443.803
56155,48568.168
56156,64775.53
56157,62750.652
56158,25599.705
56159,57473.215
56160,36775.793
56161,53634.52
56162,32038.72
56163,57721.535
56164,50700.184
56165,43998.457
56166,51657.406
56167,76652.83
56168,52914.504
56169,27326.297
56170,59364.695
56171,73704.92
56172,38938.902
56173,23961.424
56174,96210.62
56175,46779.977
56176,35441.254
56177,24375.443
56178,42336.01
56179,62629.38
56180,57062.555
56181,43727.67
56182,58268.957
56183,51796.125
56184,36077.508
56185,60919.285
56186,23892.135
56187,51521.8
56188,77153.36
56189,24695.412
56190,26189.994
56191,23465.066
56192,25350.99
56193,71128.39
56194,51870.863
56195,33962.52
56196,30741.322
56197,62128.098
56198,35045.684
56199,69937.85
56200,27875.408
56201,38330.098
56202,42514.934
56203,96800.805
56204,26501.496
56205,71670.15
56206,77443.945
56207,65415.613
56208,85360.32
56209,39212.402
56210,67775.5
56211,44569.84
56212,61147.684
56213,98978.01
56214,45779.504
56215,55917.63
56216,76887.57
56217,58530.09
56218,67921.43
56219,32762.715
56220,59614.88
56221,67924.95
56222,47802.3
56223,31742.482
56224,84966.5
56225,67839.58
56226,63962.832
56227,24640.572
56228,31562.912
56229,97754.64
56230,52274.152
56231,70307.016
56232,66886.13
56233,27488.611
56234,50792.066
56235,79534.52
56236,49413.215
56237,95340.91
56238,76065.48
56239,40380.81
56240,47220.64
56241,65353.473
56242,34618.043
56243,54631.332
56244,94570.26
56245,66832.086
56246,73749.414
56247,70826.555
56248,37592.766
56249,42450.984
56250,48348.56
56251,98112.48
56252,55551.574
56253,58109.395
56254,58459.41
56255,85744.46
56256,25379.291
56257,95959.12
56258,50430.395
56259,35187.633
56260,35619.59
56261,93767.9
56262,66752.68
56263,25701.99
56264,67212.76
56265,93781.805
56266,70528.62
56267,23975.486
56268,56012.605
56269,88752.93
56270,53284.887
56271,69415.79
56272,77762.94
56273,92318.664
56274,63927.613
56275,43991.418
56276,47077.957
56277,91160.414
56278,58528.207
56279,60688.598
56280,75959.08
56281,67186.195
56282,33289.26
56283,71562.15
56284,72157.4
56285,45194.953
56286,49790.76
56287,94418.88
56288,32582.998
56289,58271.547
56290,62567.414
56291,81117.35
56292,51254.684
56293,70629.555
56294,47729.83
56295,98018.73
56296,46989.84
56297,23920.037
56298,39696.637
56299,33704.805
56300,61055.098
56301,79129.375
56302,23107.408
56303,74575.21
56304,23078.79
56305,71740.664
56306,51088.21
56307,39495.902
56308,70078.875
56309,29366.312
56310,57114.22
56311,31770.352
56312,49267.52
56313,44819.63
56314,49543.56
56315,64779.95
56316,70895.76
56317,37712.027
56318,76793.5
56319,24459.916
56320,97651.914
56321,25669.213
56322,62445.035
56323,71769.3
56324,89582.6
56325,27400.12
56326,44049.77
56327,45190.395
56328,44059.027
56329,62883.56
56330,57418.41
56331,93586.3
56332,88697.86
56333,89060.28
56334,33968.977
56335,69714.02
56336,83726.23
56337,74893.805
56338,28178.58
56339,51051.242
56340,67649.11
56341,80309.25
56342,41750.793
56343,43104.53
56344,68876.37
56345,53524.79
56346,56138.91
56347,69858.74
56348,44073.855
56349,44546.69
56350,74692.61
56351,25680.613
56352,48143.73
56353,51554.27
56354,53033.45
56355,57960.06
56356,44622.48
56357,93634.49
56358,26185.129
56359,55561.23
56360,84832.414
56361,58520.98
56362,53585.52
56363,59983.02
56364,32133.076
56365,68529.266
56366,37856.82
56367,39964.434
56368,42987.777
56369,46051.926
56370,32007.793
56371,31324.008
56372,69683.29
56373,26894.857
56374,26970.402
56375,91981.63
56376,32988.312
56377,27041.01
56378,64898.93
56379,55802.27
56380,52947.05
56381,69787.74
56382,63557.715
56383,40225.75
56384,36354.906
56385,33916.832
56386,30234.89
56387,30777.979
56388,64571.55
56389,22365.02
56390,26493.566
56391,26272.54
56392,28623.01
56393,53917.73
56394,80845.16
56395,41231.41
56396,56829.734
56397,42745.742
56398,89047.65
56399,65440.66
56400,86898.0
56401,91123.08
56402,97324.375
56403,71025.23
56404,48200.074
56405,100042.96
56406,35256.934
56407,35683.35
56408,74090.17
56409,94456.305
56410,66931.19
56411,57950.746
56412,90197.14
56413,38270.484
56414,52605.754
56415,69843.94
56416,53425.273
56417,43795.637
56418,66503.4
56419,60105.18
56420,26300.826
56421,68766.33
56422,25110.209
56423,54818.086
56424,53220.395
56425,59292.09
56426,25050.557
56427,51429.06
56428,92397.15
56429,34040.316
56430,29242.67
56431,56446.387
56432,62628.668
56433,43748.69
56434,36222.1
56435,65141.16
56436,81692.37
56437,43672.6
56438,67399.14
56439,71748.36
56440,39299.656
56441,25893.945
56442,57079.293
56443,32773.035
56444,51037.48
56445,69717.555
56446,34639.867
56447,58343.066
56448,69819.19
56449,50358.402
56450,24980.912
56451,25146.031
56452,67178.71
56453,38177.914
56454,57032.473
56455,53459.598
56456,80820.74
56457,99231.164
56458,22159.75
56459,69160.78
56460,46694.934
56461,45171.2
56462,52104.305
56463,37048.684
56464,25052.262
56465,50315.395
56466,35523.543
56467,72013.4
56468,74073.98
56469,50383.94
56470,49602.332
56471,55071.582
56472,31394.191
56473,81810.055
56474,59881.992
56475,28969.246
56476,72522.01
56477,24688.6
56478,99207.484
56479,38327.13
56480,69888.1
56481,55170.74
56482,61530.434
56483,55340.535
56484,42597.363
56485,78602.74
56486,27516.791
56487,59455.258
56488,49708.844
56489,30573.521
56490,30489.059
56491,93764.95
56492,41295.066
56493,55778.31
56494,64735.81
56495,63165.184
56496,83669.51
56497,52151.02
56498,32024.334
56499,44891.395
56500,66130.555
56501,39075.168
56502,37112.652
56503,47866.754
56504,38171.41
56505,67270.52
56506,41482.76
56507,25916.188
56508,26680.729
56509,29359.68
56510,32997.94
56511,72179.96
56512,102481.92
56513,61229.74
56514,48042.84
56515,48073.004
56516,45814.176
56517,22878.475
56518,43068.25
56519,68690.54
56520,28978.096
56521,53942.65
56522,70649.49
56523,69842.1
56524,62314.902
56525,24356.533
56526,35456.37
56527,46894.03
56528,44825.31
56529,51497.41
56530,33258.74
56531,102348.59
56532,71549.91
56533,34772.09
56534,64940.73
56535,46877.043
56536,70138.54
56537,71323.24
56538,84439.07
56539,24411.504
56540,62189.363
56541,42062.812
56542,27368.58
56543,56779.98
56544,50788.504
56545,24740.94
56546,38939.91
56547,50209.035
56548,83737.46
56549,26983.771
56550,34682.406
56551,71637.125
56552,45823.145
56553,93235.37
56554,45120.645
56555,60937.23
56556,35296.8
56557,57922.785
56558,50125.42
56559,64531.973
56560,24928.752
56561,23789.613
56562,41139.383
56563,74688.73
56564,60718.973
56565,24672.418
56566,39536.45
56567,67419.37
56568,64114.832
56569,28708.059
56570,51449.7
56571,28666.006
56572,27488.166
56573,32879.84
56574,34300.367
56575,67524.66
56576,47804.27
56577,42154.223
56578,71417.26
56579,50232.652
56580,25829.258
56581,56174.535
56582,20861.818
56583,36752.324
56584,59921.754
56585,63802.867
56586,28493.154
56587,27463.76
56588,25748.004
56589,35457.13
56590,48388.527
56591,67740.39
56592,67448.67
56593,82494.195
56594,62339.13
56595,32339.299
56596,71130.71
56597,43422.254
56598,29145.299
56599,28068.521
56600,26147.578
56601,27499.865
56602,38384.902
56603,33260.863
56604,29042.684
56605,44242.84
56606,70171.56
56607,44152.54
56608,45383.516
56609,31015.193
56610,86379.06
56611,35660.7
56612,25755.104
56613,45271.492
56614,76056.1
56615,30703.068
56616,35626.707
56617,59322.816
56618,49718.54
56619,77067.53
56620,41001.63
56621,51843.906
56622,25870.78
56623,36367.01
56624,37187.562
56625,71413.19
56626,31075.197
56627,67385.77
56628,27258.744
56629,30090.553
56630,27644.986
56631,33635.7
56632,67536.875
56633,43297.88
56634,37525.91
56635,62139.457
56636,81647.1
56637,31394.791
56638,54776.055
56639,54051.277
56640,51806.91
56641,71967.51
56642,55082.117
56643,61949.95
56644,65655.51
56645,105385.98
56646,46898.777
56647,54646.742
56648,74538.98
56649,27729.94
56650,51264.902
56651,52494.746
56652,66684.74
56653,60196.004
56654,49807.645
56655,43422.1
56656,58796.44
56657,39769.66
56658,28827.65
56659,71816.27
56660,50696.645
56661,71162.98
56662,52181.66
56663,93213.734
56664,65975.54
56665,46900.44
56666,58174.434
56667,40863.246
56668,46101.652
56669,73259.93
56670,90972.38
56671,33335.57
56672,53892.934
56673,37350.73
56674,63553.55
56675,25345.76
56676,46005.777
56677,34421.496
56678,88150.27
56679,41418.61
56680,37080.84
56681,59763.586
56682,86652.766
56683,72501.43
56684,27980.648
56685,64019.957
56686,36504.977
56687,46514.785
56688,85573.2
56689,53157.23
56690,89138.98
56691,36351.28
56692,38187.96
56693,70995.34
56694,78966.95
56695,29462.832
56696,51106.05
56697,30325.924
56698,44958.508
56699,56945.2
56700,28853.955
56701,58178.49
56702,26492.322
56703,47206.65
56704,24948.97
56705,74537.445
56706,57801.105
56707,52246.902
56708,80385.87
56709,64647.65
56710,34061.465
56711,37468.36
56712,61591.613
56713,67022.78
56714,38287.145
56715,33465.844
56716,38925.37
56717,28624.361
56718,64465.914
56719,29352.086
56720,45128.09
56721,73721.32
56722,48265.55
56723,34900.035
56724,29648.818
56725,72280.3
56726,26826.795
56727,62037.246
56728,55934.535
56729,101936.984
56730,46726.312
56731,77695.414
56732,34265.01
56733,41450.215
56734,73055.12
56735,61298.305
56736,40890.098
56737,52486.684
56738,74642.56
56739,30674.744
56740,75760.39
56741,84677.29
56742,49333.94
56743,48186.926
56744,87236.664
56745,68219.805
56746,61309.44
56747,40990.59
56748,65119.113
56749,103485.4
56750,28928.9
56751,36039.51
56752,24151.8
56753,87431.805
56754,77362.86
56755,39395.902
56756,39469.934
56757,68990.875
56758,35108.67
56759,78316.62
56760,53124.332
56761,83376.914
56762,56313.93
56763,81306.914
56764,23821.678
56765,29054.322
56766,24597.928
56767,90121.375
56768,79479.44
56769,67771.35
56770,36856.24
56771,32049.057
56772,56998.316
56773,84664.805
56774,31011.385
56775,59828.48
56776,38399.496
56777,36150.57
56778,36073.543
56779,50906.316
56780,37731.31
56781,61109.082
56782,22296.455
56783,57733.44
56784,54808.906
56785,62555.676
56786,24605.271
56787,26129.709
56788,59009.207
56789,86047.27
56790,27046.814
56791,39698.387
56792,26598.23
56793,64623.37
56794,55076.992
56795,38753.38
56796,93007.98
56797,50344.324
56798,37009.875
56799,52304.938
56800,73598.46
56801,35533.33
56802,35841.152
56803,30457.184
56804,50135.797
56805,96126.75
56806,88757.63
56807,69168.24
56808,98192.9
56809,27832.13
56810,79580.41
56811,37329.035
56812,43237.016
56813,26626.137
56814,26097.334
56815,88363.66
56816,74966.37
56817,49077.355
56818,93363.24
56819,65326.535
56820,46448.832
56821,50907.145
56822,74216.375
56823,25788.084
56824,50931.57
56825,28059.441
56826,28456.639
56827,76512.67
56828,54796.582
56829,62499.332
56830,99018.38
56831,20430.678
56832,60999.55
56833,47495.164
56834,30209.795
56835,29008.932
56836,
56837,34134.168
56838,58099.176
56839,26656.111
56840,89811.15
56841,77595.12
56842,26816.05
56843,90623.54
56844,48824.01
56845,30206.854
56846,73167.88
56847,77573.695
56848,56031.785
56849,39824.938
56850,97407.87
56851,83569.36
56852,92537.125
56853,23982.479
56854,56059.387
56855,59226.094
56856,20186.916
56857,58065.945
56858,30149.643
56859,53564.09
56860,49055.168
56861,34838.79
56862,55749.51
56863,39504.207
56864,44499.418
56865,71531.72
56866,24465.713
56867,59734.586
56868,22646.236
56869,31803.842
56870,43418.645
56871,29994.225
56872,71408.36
56873,49450.605
56874,80637.664
56875,62695.797
56876,61989.31
56877,54425.586
56878,78831.92
56879,82048.56
56880,44960.715
56881,46890.402
56882,93588.21
56883,39828.89
56884,61676.688
56885,62453.414
56886,49234.457
56887,74202.73
56888,84518.88
56889,78580.43
56890,74422.516
56891,47175.566
56892,39879.652
56893,76080.44
56894,60315.566
56895,56708.41
56896,24634.287
56897,61089.45
56898,75836.07
56899,50890.816
56900,58598.363
56901,29576.283
56902,23958.049
56903,50349.973
56904,34448.76
56905,102033.3
56906,42784.355
56907,44940.703
56908,45514.586
56909,41885.64
56910,69554.04
56911,41454.58
56912,45132.316
56913,53606.21
56914,62972.887
56915,28812.768
56916,30025.014
56917,25305.924
56918,40298.91
56919,61267.348
56920,88697.54
56921,82117.33
56922,54726.348
56923,81840.66
56924,74353.13
56925,69077.76
56926,41322.24
56927,88003.96
56928,24400.496
56929,74690.125
56930,42388.477
56931,84866.55
56932,52445.043
56933,33434.637
56934,99806.9
56935,78474.27
56936,48667.918
56937,44546.996
56938,39310.234
56939,57082.06
56940,61902.18
56941,48147.91
56942,21486.125
56943,25048.844
56944,47826.625
56945,79432.41
56946,64702.95
56947,66089.83
56948,47706.812
56949,98394.35
56950,33864.44
56951,99450.336
56952,31005.158
56953,72681.65
56954,93634.12
56955,33963.84
56956,48465.227
56957,32557.617
56958,77907.55
56959,83947.76
56960,64479.137
56961,65016.45
56962,60805.375
56963,94813.39
56964,27385.889
56965,53559.312
56966,96244.33
56967,41320.51
56968,25664.068
56969,27704.385
56970,62584.152
56971,53763.836
56972,56010.246
56973,35206.3
56974,70093.484
56975,53959.55
56976,29652.102
56977,46828.08
56978,33765.367
56979,33908.48
56980,56466.246
56981,71971.805
56982,25838.377
56983,54077.69
56984,51210.918
56985,83436.46
56986,25447.756
56987,57077.25
56988,38604.145
56989,24634.592
56990,25095.303
56991,42906.008
56992,25442.234
56993,59996.008
56994,56339.87
56995,72032.68
56996,27619.363
56997,68387.42
56998,25753.182
56999,49008.344
57000,30392.877
57001,72637.305
57002,53964.207
57003,77733.336
57004,25460.842
57005,66192.305
57006,61031.23
57007,32091.67
57008,78158.86
57009,100027.164
57010,51443.434
57011,51260.457
57012,44876.27
57013,41230.742
57014,25626.998
57015,55223.496
57016,55015.12
57017,34228.164
57018,65576.945
57019,43996.746
57020,27989.416
57021,36525.832
57022,36558.04
57023,38162.88
57024,23543.58
57025,45738.367
57026,74663.28
57027,33918.8
57028,40500.86
57029,32172.701
57030,30414.316
57031,25247.951
57032,63052.05
57033,94594.5
57034,25191.627
57035,25090.258
57036,26387.283
57037,55417.09
57038,35889.62
57039,27789.652
57040,55212.16
57041,48878.504
57042,88876.695
57043,33312.05
57044,69273.29
57045,25267.334
57046,80490.766
57047,41182.996
57048,51694.395
57049,85692.46
57050,69630.66
57051,34140.004
57052,44432.26
57053,53819.332
57054,41743.266
57055,81443.79
57056,61248.38
57057,76150.25
57058,54033.207
57059,70093.26
57060,78271.43
57061,32356.291
57062,68163.98
57063,55458.26
57064,59661.402
57065,23131.783
57066,70731.79
57067,30209.924
57068,80746.68
57069,41651.543
57070,31003.322
57071,29156.48
57072,86650.84
57073,73159.336
57074,47476.527
57075,79779.16
57076,88699.26
57077,92076.54
57078,29356.414
57079,91200.83
57080,21999.064
57081,67397.78
57082,29947.05
57083,48218.246
57084,28726.506
57085,53423.582
57086,24875.611
57087,59367.93
57088,65839.79
57089,60187.676
57090,25355.555
57091,97923.48
57092,50410.34
57093,55485.652
57094,43850.918
57095,71111.02
57096,77204.914
57097,24331.293
57098,88192.76
57099,23624.295
57100,46705.29
57101,40712.63
57102,70450.19
57103,86195.02
57104,42959.926
57105,42706.656
57106,23537.281
57107,27681.027
57108,72893.21
57109,40733.49
57110,72183.47
57111,26056.64
57112,67992.59
57113,57827.16
57114,65924.555
57115,49296.137
57116,56211.746
57117,25268.74
57118,24496.71
57119,93132.54
57120,70617.19
57121,67696.586
57122,44451.223
57123,46612.754
57124,70892.32
57125,34336.793
57126,25053.361
57127,57031.598
57128,69611.8
57129,101320.89
57130,69212.99
57131,50779.043
57132,32487.443
57133,76066.06
57134,63522.203
57135,66544.2
57136,83858.125
57137,93842.48
57138,26040.607
57139,64206.574
57140,53247.066
57141,55436.863
57142,50970.88
57143,79858.25
57144,43080.81
57145,54943.48
57146,29689.844
57147,26679.38
57148,42092.52
57149,42445.566
57150,25094.72
57151,80448.29
57152,70902.89
57153,45855.605
57154,40422.55
57155,52458.746
57156,31994.928
57157,61471.027
57158,46558.64
57159,93218.484
57160,28527.213
57161,26029.643
57162,47167.344
57163,46062.098
57164,67206.664
57165,43607.293
57166,49513.273
57167,67733.3
57168,94571.27
57169,39661.945
57170,39212.48
57171,69169.99
57172,34502.934
57173,70290.34
57174,70343.0
