id,price
56019,18535.857
56020,21842.564
56021,24022.816
56022,11688.888
56023,36075.285
56024,12626.633
56025,19928.916
56026,31595.877
56027,65683.44
56028,14417.508
56029,41488.168
56030,37206.59
56031,77756.08
56032,9790.354
56033,33213.797
56034,13548.625
56035,23989.271
56036,61071.78
56037,29858.207
56038,25220.205
56039,65194.03
56040,16029.859
56041,29977.717
56042,49669.617
56043,12213.258
56044,55882.035
56045,20813.21
56046,31198.635
56047,22778.432
56048,50481.797
56049,44203.562
56050,9266.424
56051,13072.417
56052,41079.887
56053,42030.84
56054,23469.275
56055,31928.83
56056,12314.09
56057,32235.81
56058,8268.584
56059,33194.508
56060,44564.555
56061,25042.168
56062,40006.31
56063,28133.26
56064,10686.217
56065,17193.568
56066,19372.342
56067,63251.117
56068,53651.93
56069,44387.29
56070,8769.3545
56071,24561.904
56072,49432.375
56073,37736.79
56074,26203.701
56075,30491.393
56076,47720.758
56077,40023.445
56078,56960.047
56079,26175.963
56080,53092.293
56081,44550.805
56082,50539.42
56083,47472.85
56084,43652.44
56085,23413.807
56086,16937.977
56087,45816.89
56088,38794.586
56089,23468.914
56090,25598.17
56091,11958.252
56092,12382.096
56093,44949.45
56094,15991.348
56095,14988.796
56096,37418.633
56097,19763.818
56098,47985.387
56099,35735.445
56100,42209.105
56101,33510.41
56102,70043.016
56103,16799.857
56104,64994.21
56105,19529.57
56106,59390.234
56107,38055.04
56108,29684.602
56109,37482.258
56110,59639.07
56111,26040.828
56112,10719.835
56113,41290.99
56114,32223.846
56115,23654.326
56116,61913.71
56117,41774.39
56118,26464.535
56119,13896.119
56120,30476.588
56121,21811.709
56122,30716.578
56123,15911.244
56124,8619.656
56125,29146.025
56126,10877.88
56127,40563.234
56128,43380.7
56129,26252.912
56130,19700.95
56131,41888.383
56132,26378.69
56133,30010.37
56134,12771.454
56135,30263.63
56136,22587.002
56137,11465.661
56138,14732.316
56139,14622.379
56140,10325.518
56141,45988.242
56142,23986.486
56143,30739.236
56144,25694.383
56145,63874.12
56146,14483.615
56147,27574.424
56148,20930.62
56149,19108.305
56150,13309.983
56151,16660.197
56152,19276.219
56153,37012.246
56154,7644.452
56155,28035.352
56156,39086.977
56157,44575.438
56158,11427.822
56159,38355.76
56160,15845.267
56161,35984.914
56162,16831.96
56163,32220.098
56164,33347.535
56165,23364.744
56166,15605.266
56167,40676.777
56168,37843.92
56169,12357.584
56170,32467.879
56171,50360.117
56172,16128.648
56173,9160.4
56174,69938.76
56175,25538.432
56176,8534.183
56177,9102.758
56178,21115.545
56179,44176.016
56180,34976.914
56181,17514.021
56182,31578.797
56183,20615.873
56184,17676.508
56185,49379.383
56186,11511.23
56187,25133.834
56188,64977.137
56189,6315.345
56190,9695.646
56191,7754.703
56192,9269.025
56193,45089.62
56194,31679.385
56195,20603.338
56196,26251.271
56197,30653.615
56198,23952.723
56199,39325.15
56200,14139.396
56201,18384.932
56202,23542.977
56203,71305.71
56204,13475.189
56205,44128.375
56206,50442.5
56207,40384.105
56208,51818.0
56209,20318.914
56210,44044.684
56211,23780.1
56212,30926.232
56213,68617.38
56214,24765.225
56215,30352.285
56216,38841.656
56217,33679.004
56218,39871.547
56219,13777.224
56220,32175.459
56221,32042.922
56222,19898.13
56223,13465.715
56224,49992.65
56225,43730.766
56226,33212.383
56227,16192.312
56228,17674.447
56229,73736.445
56230,33456.07
56231,46619.008
56232,39032.727
56233,17265.936
56234,31158.85
56235,57230.07
56236,26626.588
56237,64885.055
56238,45082.473
56239,18696.465
56240,38087.754
56241,40787.93
56242,13223.379
56243,38244.797
56244,64880.156
56245,46104.008
56246,51334.64
56247,49061.703
56248,19735.975
56249,18955.943
56250,23103.318
56251,69065.164
56252,37013.734
56253,28621.533
56254,41675.297
56255,58521.008
56256,15193.14
56257,61115.34
56258,28979.295
56259,14484.35
56260,11078.629
56261,62098.7
56262,45949.082
56263,18618.271
56264,41916.87
56265,62728.07
56266,45760.86
56267,8044.1777
56268,28708.74
56269,64127.688
56270,26935.932
56271,31298.463
56272,50462.508
56273,59875.523
56274,43676.336
56275,30862.746
56276,15771.023
56277,61279.91
56278,22225.184
56279,44755.41
56280,61557.39
56281,35353.85
56282,18830.287
56283,45247.438
56284,49944.297
56285,23678.627
56286,20931.266
56287,63215.406
56288,24280.574
56289,44641.812
56290,29523.994
56291,53619.72
56292,26858.275
56293,50018.324
56294,16818.754
56295,64791.125
56296,33053.85
56297,12142.688
56298,26351.709
56299,10977.734
56300,37984.504
56301,57764.586
56302,15916.342
56303,47098.85
56304,9817.832
56305,43730.723
56306,40306.926
56307,16072.59
56308,54092.875
56309,14513.567
56310,35549.336
56311,13066.776
56312,28613.275
56313,39980.293
56314,26715.686
56315,40341.234
56316,52644.008
56317,26498.842
56318,46209.453
56319,17457.287
56320,60824.945
56321,8394.068
56322,43165.773
56323,43291.18
56324,60547.36
56325,21435.357
56326,15432.909
56327,20207.184
56328,17570.697
56329,44620.77
56330,64837.535
56331,56929.71
56332,60829.973
56333,57757.1
56334,19027.018
56335,36334.85
56336,65741.375
56337,40923.03
56338,9229.524
56339,25013.63
56340,40871.01
56341,58931.82
56342,23650.586
56343,25539.443
56344,47035.504
56345,24124.695
56346,25706.67
56347,43386.305
56348,20752.572
56349,22050.227
56350,44968.125
56351,8139.0625
56352,25683.682
56353,34617.867
56354,25467.414
56355,35700.098
56356,19114.967
56357,66474.85
56358,22829.227
56359,43758.54
56360,53678.58
56361,25016.719
56362,37807.08
56363,38364.43
56364,15339.963
56365,49664.97
56366,18307.26
56367,17651.918
56368,24906.855
56369,28041.418
56370,30563.668
56371,13247.023
56372,45632.92
56373,11861.506
56374,10178.742
56375,57995.508
56376,10373.021
56377,15987.979
56378,49651.812
56379,25077.195
56380,19578.707
56381,37706.586
56382,35804.055
56383,28591.006
56384,14664.82
56385,18692.314
56386,15031.23
56387,9084.617
56388,43380.938
56389,10373.165
56390,13882.33
56391,13950.279
56392,10039.905
56393,34568.152
56394,49600.7
56395,15629.24
56396,36063.98
56397,15312.441
56398,65414.863
56399,46100.992
56400,65168.15
56401,64609.61
56402,52196.336
56403,46631.656
56404,31336.557
56405,66431.516
56406,21916.678
56407,13436.863
56408,78909.48
56409,61885.664
56410,44200.566
56411,34637.703
56412,61551.24
56413,18829.225
56414,25985.045
56415,29684.602
56416,29380.596
56417,24865.457
56418,39622.363
56419,41479.906
56420,15993.426
56421,42342.984
56422,8068.1177
56423,40820.402
56424,32594.336
56425,31434.336
56426,13006.353
56427,27149.365
56428,66966.46
56429,16302.172
56430,15781.545
56431,29543.244
56432,42343.785
56433,29259.373
56434,20717.756
56435,31959.1
56436,40267.195
56437,36369.23
56438,37072.29
56439,49367.902
56440,13253.195
56441,13424.735
56442,35982.01
56443,18183.873
56444,27002.865
56445,46798.836
56446,13667.988
56447,50816.504
56448,40857.54
56449,19158.713
56450,8537.28
56451,12008.197
56452,50612.703
56453,19513.926
56454,37001.07
56455,34665.496
56456,59346.727
56457,61589.348
56458,13907.537
56459,42050.52
56460,24602.709
56461,27834.002
56462,27759.455
56463,19721.186
56464,7934.7065
56465,33662.406
56466,20776.447
56467,50652.15
56468,57509.79
56469,26727.81
56470,30194.139
56471,46952.867
56472,13171.463
56473,58970.51
56474,53843.4
56475,12486.093
56476,36349.617
56477,15609.176
56478,79207.64
56479,16929.082
56480,45510.64
56481,36102.17
56482,31316.182
56483,26926.865
56484,22140.873
56485,56496.555
56486,16414.396
56487,31531.803
56488,51355.3
56489,13994.541
56490,16601.955
56491,63536.695
56492,21802.248
56493,33700.84
56494,39466.43
56495,48143.074
56496,54428.758
56497,33241.71
56498,12887.176
56499,31977.611
56500,35856.688
56501,24513.71
56502,25373.057
56503,16888.045
56504,15929.654
56505,46610.62
56506,29959.346
56507,15815.107
56508,11710.558
56509,16322.58
56510,13757.859
56511,43578.836
56512,69186.055
56513,32608.639
56514,32133.084
56515,28362.49
56516,22849.037
56517,9589.104
56518,26688.36
56519,47388.383
56520,13836.754
56521,45593.434
56522,53996.25
56523,37050.434
56524,41596.15
56525,11281.189
56526,10808.279
56527,18129.53
56528,17877.695
56529,29393.645
56530,18827.416
56531,71855.87
56532,43295.72
56533,16227.25
56534,36162.016
56535,19155.924
56536,47666.72
56537,44589.29
56538,63052.67
56539,15208.189
56540,37078.53
56541,21246.344
56542,8887.252
56543,34031.85
56544,23566.07
56545,9200.992
56546,21571.502
56547,20835.623
56548,64609.855
56549,9459.209
56550,12310.819
56551,51729.266
56552,18876.545
56553,49953.406
56554,23994.879
56555,39801.277
56556,19058.1
56557,35114.9
56558,25059.02
56559,39218.844
56560,8574.344
56561,9457.82
56562,21180.12
56563,33198.867
56564,36783.99
56565,8013.332
56566,12055.308
56567,41892.375
56568,34894.52
56569,12038.08
56570,28931.232
56571,13573.855
56572,8604.804
56573,21541.951
56574,13384.248
56575,37254.043
56576,23984.475
56577,22911.793
56578,39565.996
56579,27218.807
56580,12010.613
56581,34706.656
56582,6907.2383
56583,16574.197
56584,38007.035
56585,43560.758
56586,11784.518
56587,7808.0605
56588,11525.889
56589,13161.031
56590,28046.475
56591,44965.06
56592,50057.625
56593,50372.523
56594,36976.52
56595,15922.193
56596,49860.277
56597,24178.742
56598,10911.711
56599,12934.366
56600,15510.769
56601,12560.041
56602,13639.309
56603,15307.072
56604,16108.11
56605,22888.041
56606,41792.54
56607,24284.303
56608,18097.205
56609,11855.898
56610,58291.633
56611,14588.344
56612,13154.694
56613,24369.04
56614,49598.43
56615,21662.969
56616,15800.138
56617,43422.797
56618,30199.85
56619,53460.74
56620,16017.362
56621,26777.521
56622,8247.572
56623,18141.422
56624,14101.507
56625,39758.266
56626,12281.672
56627,40918.574
56628,9716.108
56629,10487.279
56630,10920.444
56631,10193.067
56632,53979.453
56633,19770.623
56634,21011.812
56635,38536.973
56636,53648.367
56637,6002.227
56638,38789.07
56639,32184.49
56640,34160.727
56641,45556.86
56642,31919.926
56643,39803.555
56644,53743.617
56645,73866.73
56646,27184.611
56647,31731.018
56648,48844.92
56649,15487.225
56650,29876.553
56651,38664.145
56652,47928.96
56653,34088.094
56654,27832.285
56655,17978.955
56656,37139.086
56657,25307.383
56658,12024.6
56659,45690.633
56660,20550.432
56661,50191.86
56662,33811.586
56663,61455.203
56664,49628.938
56665,24122.428
56666,42341.61
56667,17179.77
56668,26364.344
56669,52142.0
56670,62943.73
56671,16921.947
56672,21874.982
56673,12928.645
56674,40875.727
56675,13024.076
56676,30794.562
56677,24336.736
56678,64876.188
56679,22537.516
56680,15748.055
56681,44067.47
56682,61967.9
56683,45364.523
56684,17121.916
56685,38649.84
56686,23482.484
56687,22576.107
56688,49767.617
56689,25035.074
56690,56554.98
56691,19607.67
56692,18193.838
56693,43133.094
56694,54277.2
56695,17921.814
56696,26065.9
56697,17087.322
56698,28656.555
56699,37293.055
56700,8056.885
56701,29652.451
56702,11847.993
56703,18973.713
56704,7889.0605
56705,60954.062
56706,33432.15
56707,14271.414
56708,55673.78
56709,36738.125
56710,13008.693
56711,14726.1
56712,31589.133
56713,41461.832
56714,16915.125
56715,12259.405
56716,12156.059
56717,8471.472
56718,43407.508
56719,18158.19
56720,22312.527
56721,53065.61
56722,21399.893
56723,16050.784
56724,10584.3125
56725,50296.54
56726,10527.369
56727,43214.227
56728,41174.41
56729,71922.35
56730,23621.174
56731,56930.72
56732,12982.502
56733,14864.161
56734,45962.676
56735,28210.814
56736,35987.46
56737,31487.865
56738,50166.598
56739,14862.575
56740,52010.85
56741,64333.87
56742,30377.236
56743,30937.744
56744,61596.453
56745,46827.223
56746,41458.793
56747,14503.646
56748,40791.586
56749,87641.875
56750,13990.744
56751,14472.957
56752,15980.713
56753,68045.01
56754,48492.246
56755,20757.443
56756,13542.887
56757,44005.21
56758,29969.26
56759,44929.125
56760,34702.605
56761,49804.945
56762,33252.28
56763,42376.824
56764,12993.715
56765,10885.271
56766,8320.559
56767,65275.355
56768,46386.582
56769,38935.375
56770,14133.053
56771,19824.836
56772,35187.72
56773,62203.25
56774,19079.635
56775,29418.146
56776,12495.4375
56777,15591.893
56778,18324.732
56779,29095.475
56780,23354.826
56781,35190.375
56782,10857.186
56783,29785.357
56784,27740.033
56785,35699.734
56786,15677.28
56787,10260.281
56788,45413.656
56789,47607.15
56790,13146.243
56791,20471.473
56792,12930.676
56793,52242.516
56794,40984.727
56795,16934.783
56796,57851.453
56797,34476.13
56798,29334.857
56799,26342.438
56800,48950.15
56801,11418.587
56802,12353.122
56803,9533.185
56804,21546.412
56805,66688.88
56806,67855.04
56807,51755.902
56808,65428.477
56809,9672.168
56810,52713.527
56811,16587.639
56812,20215.65
56813,13335.332
56814,8773.414
56815,62365.535
56816,53589.85
56817,25843.39
56818,57311.164
56819,42303.816
56820,23945.803
56821,17920.596
56822,49351.28
56823,8776.912
56824,30488.908
56825,13917.098
56826,16641.459
56827,56841.48
56828,29994.625
56829,35392.523
56830,62248.273
56831,6079.649
56832,31558.516
56833,28167.006
56834,17845.518
56835,12421.51
56836,29684.602
56837,16958.447
56838,31696.467
56839,12932.785
56840,61862.332
56841,46181.766
56842,12319.586
56843,62873.168
56844,23372.254
56845,12681.291
56846,47891.234
56847,54345.07
56848,33581.484
56849,17406.102
56850,69088.71
56851,59315.945
56852,64160.758
56853,9256.483
56854,38363.85
56855,45205.336
56856,13598.131
56857,36350.227
56858,14490.737
56859,34982.14
56860,31389.846
56861,15022.845
56862,46926.98
56863,17689.127
56864,26798.553
56865,51108.812
56866,12538.514
56867,25455.797
56868,7920.189
56869,15499.66
56870,15908.521
56871,11444.756
56872,45949.68
56873,21249.322
56874,62747.9
56875,30919.637
56876,46519.09
56877,36559.73
56878,54388.523
56879,55164.914
56880,29578.475
56881,33658.805
56882,64304.07
56883,27993.3
56884,34580.062
56885,26631.918
56886,36151.11
56887,38161.445
56888,52191.074
56889,54156.74
56890,55273.55
56891,27982.574
56892,24876.875
56893,51919.203
56894,43563.375
56895,40406.895
56896,9136.887
56897,38987.848
56898,58234.234
56899,39598.848
56900,52723.586
56901,9058.889
56902,6063.454
56903,25095.19
56904,12689.111
56905,35873.79
56906,34850.01
56907,24409.182
56908,20704.502
56909,22110.924
56910,43274.9
56911,17777.361
56912,20502.387
56913,35222.02
56914,45633.926
56915,13412.827
56916,17382.402
56917,7660.591
56918,16363.707
56919,36883.688
56920,47750.24
56921,56080.445
56922,32246.922
56923,51611.742
56924,50121.582
56925,46718.86
56926,20455.197
56927,66535.6
56928,10358.1875
56929,46720.742
56930,23275.611
56931,61603.625
56932,36757.184
56933,12403.11
56934,62231.1
56935,56621.688
56936,18088.049
56937,18748.56
56938,22849.314
56939,43209.164
56940,50782.086
56941,17209.959
56942,9112.726
56943,11346.199
56944,24222.734
56945,55403.42
56946,47433.727
56947,41608.15
56948,31883.135
56949,60792.895
56950,15835.088
56951,53753.164
56952,10825.494
56953,47725.85
56954,50124.023
56955,14014.645
56956,25908.408
56957,13518.346
56958,61303.414
56959,62268.684
56960,39993.2
56961,46116.188
56962,41397.414
56963,57273.848
56964,8767.588
56965,30268.814
56966,58429.31
56967,30011.479
56968,9481.139
56969,11192.693
56970,30600.27
56971,38760.9
56972,32751.562
56973,28980.576
56974,45321.914
56975,35511.98
56976,12368.104
56977,18947.732
56978,16041.982
56979,18811.916
56980,28977.393
56981,42176.496
56982,13820.262
56983,33484.906
56984,32570.445
56985,53741.305
56986,14416.696
56987,31506.861
56988,19099.453
56989,11388.905
56990,10593.258
56991,11792.516
56992,9345.523
56993,53441.68
56994,30451.584
56995,70427.07
56996,10073.441
56997,43380.1
56998,9234.744
56999,30169.44
57000,16748.467
57001,47023.54
57002,26674.625
57003,47232.832
57004,9617.906
57005,43587.016
57006,47771.28
57007,12321.225
57008,42081.555
57009,65818.68
57010,30557.547
57011,38845.586
57012,25019.57
57013,24170.037
57014,11124.094
57015,26788.559
57016,31482.605
57017,11248.994
57018,36320.58
57019,17689.428
57020,14860.564
57021,17651.506
57022,18094.19
57023,21045.533
57024,9498.068
57025,24433.217
57026,54848.234
57027,16798.312
57028,22022.307
57029,17801.86
57030,17810.58
57031,14891.819
57032,41002.098
57033,64158.414
57034,9423.623
57035,7991.8926
57036,11068.125
57037,29407.877
57038,23029.102
57039,13458.531
57040,32427.414
57041,21507.566
57042,68556.305
57043,13546.554
57044,48091.19
57045,8550.171
57046,55189.836
57047,22551.684
57048,26527.486
57049,64602.156
57050,69081.49
57051,14407.647
57052,29783.111
57053,33619.664
57054,19479.373
57055,53558.594
57056,32814.406
57057,49032.367
57058,31193.486
57059,45773.867
57060,59492.9
57061,13281.035
57062,37074.5
57063,38298.16
57064,31306.389
57065,12655.635
57066,44427.996
57067,14078.949
57068,56707.22
57069,13964.404
57070,13514.193
57071,10810.094
57072,52333.766
57073,52669.92
57074,20171.326
57075,59640.402
57076,58327.03
57077,56894.58
57078,12442.804
57079,57416.812
57080,11195.811
57081,41213.03
57082,10991.977
57083,27782.81
57084,16329.1875
57085,35807.477
57086,8034.5117
57087,26650.139
57088,56370.727
57089,43833.68
57090,13194.263
57091,63829.234
57092,24696.951
57093,46563.562
57094,23047.676
57095,48939.883
57096,53672.88
57097,9058.696
57098,61488.734
57099,7112.2876
57100,15882.35
57101,20161.615
57102,49133.65
57103,67710.85
57104,20258.377
57105,21874.186
57106,7679.0947
57107,11445.264
57108,65108.836
57109,20483.975
57110,47664.773
57111,5462.187
57112,49560.207
57113,46985.867
57114,42862.836
57115,28064.752
57116,38199.656
57117,10376.446
57118,8744.385
57119,68340.164
57120,48488.27
57121,38479.594
57122,23795.764
57123,24133.463
57124,53237.71
57125,14660.357
57126,6144.89
57127,36997.97
57128,50033.35
57129,60228.75
57130,43209.438
57131,30572.805
57132,15631.512
57133,43889.875
57134,46842.53
57135,35173.63
57136,55749.242
57137,70506.41
57138,12835.291
57139,34574.816
57140,12681.27
57141,31695.732
57142,30333.613
57143,59945.887
