id,price
56023,37701.48
56024,18367.883
56025,24011.826
56026,36830.992
56027,62032.39
56028,17855.256
56029,43145.79
56030,35420.05
56031,49661.902
56032,16927.146
56033,35029.33
56034,17282.734
56035,39463.19
56036,65464.973
56037,36150.637
56038,23537.902
56039,62060.785
56040,19542.986
56041,33072.32
56042,49214.35
56043,16152.122
56044,56997.395
56045,21593.535
56046,31082.361
56047,37280.73
56048,46052.23
56049,42233.586
56050,18963.223
56051,19025.883
56052,34871.477
56053,40986.977
56054,25758.658
56055,33338.414
56056,16382.601
56057,36915.984
56058,15706.825
56059,31661.031
56060,43834.82
56061,31723.127
56062,38198.65
56063,32525.35
56064,19202.957
56065,23953.977
56066,23966.168
56067,57994.477
56068,45638.67
56069,42755.78
56070,15893.45
56071,29686.906
56072,53492.043
56073,37854.395
56074,24710.637
56075,32801.316
56076,47751.406
56077,41066.113
56078,49277.926
56079,25150.625
56080,49952.81
56081,45163.395
56082,47739.617
56083,42943.29
56084,42276.902
56085,28536.416
56086,17872.053
56087,48353.31
56088,41724.94
56089,25635.088
56090,26171.836
56091,16339.062
56092,17793.564
56093,38131.94
56094,19476.014
56095,19237.523
56096,38172.996
56097,23990.578
56098,49312.66
56099,38646.652
56100,37658.86
56101,33210.027
56102,63259.75
56103,22795.102
56104,54521.113
56105,22113.916
56106,59510.023
56107,42894.44
56108,
56109,40298.25
56110,55694.004
56111,29698.88
56112,17508.55
56113,47017.227
56114,27683.863
56115,22747.941
56116,55949.965
56117,39928.855
56118,27634.088
56119,18725.389
56120,30131.436
56121,31857.133
56122,33354.34
56123,21004.395
56124,15801.54
56125,27472.186
56126,18398.51
56127,28920.377
56128,47352.918
56129,32459.605
56130,23026.459
56131,35613.195
56132,21337.748
56133,28076.125
56134,16015.265
56135,24822.904
56136,23249.197
56137,16019.35
56138,19455.025
56139,21087.918
56140,17369.854
56141,48037.895
56142,28625.959
56143,27876.65
56144,27086.57
56145,60921.023
56146,21831.701
56147,30557.852
56148,21952.854
56149,25479.898
56150,17491.02
56151,20665.889
56152,20751.15
56153,35779.92
56154,16256.382
56155,30179.266
56156,41511.324
56157,44494.67
56158,17320.605
56159,36012.9
56160,22380.227
56161,30902.768
56162,19968.545
56163,36131.94
56164,32286.541
56165,26803.766
56166,29020.275
56167,45350.03
56168,33920.12
56169,18089.23
56170,37366.586
56171,46663.49
56172,20426.266
56173,16220.323
56174,63509.5
56175,26508.72
56176,19023.596
56177,15771.917
56178,23780.328
56179,42453.56
56180,34911.766
56181,22952.463
56182,36886.01
56183,24603.361
56184,19374.178
56185,46914.02
56186,16080.006
56187,26124.773
56188,49730.848
56189,15991.654
56190,16670.754
56191,15725.335
56192,16533.312
56193,44384.76
56194,31601.697
56195,21108.598
56196,24464.256
56197,33516.332
56198,23704.768
56199,42170.145
56200,18560.88
56201,21915.525
56202,23316.69
56203,64170.305
56204,18927.363
56205,44352.19
56206,48215.0
56207,41056.316
56208,53916.434
56209,23275.658
56210,43558.844
56211,25380.256
56212,35424.793
56213,63164.113
56214,28612.451
56215,37302.688
56216,42982.01
56217,33762.113
56218,41674.656
56219,19088.275
56220,34284.812
56221,40255.62
56222,25098.758
56223,19853.74
56224,52343.266
56225,42833.004
56226,37233.66
56227,16454.113
56228,18877.43
56229,67541.21
56230,34806.15
56231,46186.727
56232,42089.902
56233,19882.74
56234,33700.27
56235,53058.793
56236,28427.104
56237,58190.996
56238,49074.25
56239,21409.693
56240,38092.652
56241,41397.91
56242,18880.312
56243,29991.451
56244,62345.223
56245,42178.023
56246,47794.69
56247,47426.12
56248,22351.85
56249,23292.049
56250,27040.697
56251,64851.88
56252,34503.07
56253,33531.816
56254,39965.895
56255,57011.918
56256,17067.717
56257,63520.51
56258,25805.28
56259,21580.771
56260,21147.373
56261,62415.863
56262,43467.945
56263,17213.746
56264,44090.12
56265,60704.26
56266,45865.285
56267,15846.614
56268,34059.88
56269,54126.984
56270,31371.814
56271,38411.906
56272,48265.996
56273,58308.785
56274,40375.137
56275,27179.242
56276,22741.46
56277,58524.395
56278,33425.637
56279,43543.387
56280,48204.91
56281,41379.895
56282,21149.918
56283,44167.547
56284,47232.184
56285,25855.785
56286,28424.127
56287,60008.55
56288,22638.795
56289,42477.977
56290,36816.203
56291,54205.285
56292,28887.139
56293,46609.496
56294,24719.031
56295,61904.355
56296,29073.676
56297,16083.31
56298,22879.787
56299,19256.648
56300,36378.61
56301,51160.613
56302,16560.232
56303,47696.086
56304,15905.322
56305,44503.723
56306,38760.35
56307,22934.451
56308,50280.65
56309,22478.799
56310,37229.3
56311,19294.21
56312,28008.12
56313,30323.764
56314,29929.28
56315,41398.56
56316,50902.77
56317,26142.986
56318,46819.562
56319,17168.035
56320,59434.402
56321,16197.245
56322,40456.02
56323,44035.754
56324,54945.062
56325,19399.865
56326,24622.3
56327,23576.166
56328,23002.592
56329,43482.68
56330,35685.543
56331,61423.836
56332,56312.51
56333,56989.965
56334,22098.154
56335,43612.895
56336,55533.38
56337,39828.71
56338,18878.361
56339,30089.928
56340,42855.215
56341,55467.51
56342,24189.049
56343,26476.107
56344,43017.812
56345,27947.607
56346,31788.455
56347,45168.105
56348,24909.21
56349,24819.732
56350,45621.754
56351,16617.316
56352,29298.73
56353,35920.594
56354,26835.29
56355,37562.836
56356,22615.996
56357,60773.344
56358,19788.588
56359,39743.83
56360,55097.023
56361,29735.48
56362,36415.53
56363,38041.023
56364,20201.72
56365,46181.895
56366,21632.037
56367,22733.225
56368,25933.229
56369,26863.137
56370,21245.283
56371,20407.428
56372,44665.414
56373,17544.004
56374,17542.709
56375,57545.887
56376,20304.166
56377,19521.889
56378,45286.188
56379,29796.764
56380,29166.787
56381,46079.293
56382,39060.56
56383,25691.512
56384,19955.621
56385,21720.668
56386,20348.418
56387,18252.896
56388,43273.598
56389,15954.329
56390,18010.84
56391,17104.37
56392,17648.865
56393,36491.53
56394,49259.535
56395,21723.174
56396,32485.58
56397,22167.13
56398,57722.35
56399,44688.2
56400,59401.383
56401,59547.402
56402,57815.77
56403,43379.746
56404,28388.97
56405,65520.637
56406,19514.197
56407,20903.32
56408,42709.3
56409,60234.332
56410,43796.3
56411,34318.387
56412,58988.44
56413,22129.656
56414,31437.506
56415,
56416,31462.637
56417,25144.275
56418,40619.004
56419,41123.406
56420,17915.578
56421,45761.902
56422,16182.868
56423,37874.76
56424,33497.113
56425,32736.975
56426,17853.541
56427,28586.045
56428,60781.99
56429,22203.658
56430,19553.418
56431,32046.94
56432,38283.84
56433,28859.01
56434,23062.36
56435,34391.44
56436,51394.36
56437,28462.201
56438,40614.496
56439,47202.03
56440,21201.576
56441,17613.78
56442,38250.297
56443,19032.867
56444,30772.611
56445,41698.145
56446,20380.246
56447,45050.746
56448,41322.42
56449,25829.58
56450,16741.04
56451,16758.746
56452,47948.3
56453,23118.148
56454,34027.55
56455,34573.812
56456,54392.402
56457,62248.332
56458,16117.144
56459,42996.773
56460,28187.982
56461,25973.203
56462,30212.225
56463,19977.783
56464,15997.087
56465,30808.516
56466,23406.908
56467,49476.535
56468,52485.613
56469,30701.906
56470,31538.676
56471,39040.098
56472,19290.898
56473,55323.473
56474,42444.426
56475,17107.072
56476,43073.473
56477,17212.957
56478,69735.38
56479,22673.896
56480,44979.355
56481,36369.81
56482,37252.016
56483,33031.285
56484,24367.146
56485,54687.562
56486,17368.926
56487,37941.44
56488,36232.004
56489,17669.975
56490,18319.574
56491,61357.645
56492,23898.361
56493,35419.62
56494,39483.266
56495,43109.043
56496,50201.26
56497,32847.51
56498,17828.41
56499,32018.232
56500,41332.04
56501,24496.666
56502,22962.191
56503,29547.744
56504,23216.424
56505,43014.0
56506,28642.53
56507,17835.084
56508,16677.63
56509,19325.572
56510,20039.318
56511,48738.047
56512,64034.348
56513,32491.777
56514,32331.365
56515,32536.451
56516,26464.623
56517,16017.552
56518,24257.615
56519,45275.98
56520,18468.412
56521,29624.396
56522,51130.22
56523,46870.785
56524,41031.977
56525,16402.623
56526,19124.387
56527,26092.982
56528,22003.975
56529,29974.307
56530,21455.422
56531,65008.074
56532,44809.375
56533,21358.057
56534,39538.125
56535,23799.033
56536,46121.52
56537,43758.637
56538,54998.727
56539,16132.032
56540,41065.11
56541,25389.51
56542,18241.041
56543,34355.64
56544,31497.38
56545,16203.287
56546,24785.213
56547,32112.373
56548,63749.965
56549,17215.445
56550,19746.713
56551,42798.527
56552,24281.479
56553,57584.293
56554,26686.326
56555,41162.723
56556,22584.47
56557,35276.504
56558,26974.621
56559,38946.56
56560,16797.832
56561,16266.653
56562,24836.926
56563,44957.223
56564,40791.785
56565,16612.732
56566,20153.354
56567,41675.793
56568,43891.492
56569,18400.127
56570,30793.756
56571,19596.877
56572,16899.217
56573,22925.746
56574,20585.4
56575,39368.59
56576,29280.484
56577,27426.336
56578,41571.383
56579,29855.39
56580,17048.498
56581,35534.01
56582,15521.231
56583,22000.482
56584,39773.793
56585,40826.207
56586,17772.27
56587,17603.928
56588,17224.168
56589,20061.83
56590,29122.998
56591,43219.0
56592,45081.94
56593,51524.31
56594,38861.91
56595,21327.283
56596,50286.805
56597,25318.38
56598,18752.668
56599,20301.771
56600,17250.867
56601,17037.908
56602,20847.32
56603,21998.826
56604,21365.764
56605,25739.346
56606,46137.168
56607,28004.006
56608,28410.896
56609,17691.32
56610,56463.81
56611,21294.963
56612,18566.08
56613,28320.639
56614,47861.406
56615,21152.764
56616,21802.707
56617,41356.645
56618,31450.87
56619,50953.83
56620,22930.248
56621,28831.09
56622,16633.281
56623,20570.586
56624,21866.238
56625,45238.465
56626,18169.213
56627,42470.574
56628,17633.78
56629,18528.145
56630,16910.06
56631,19611.664
56632,45324.043
56633,23856.316
56634,22053.154
56635,37499.773
56636,54539.19
56637,17930.605
56638,36162.562
56639,32833.555
56640,33285.293
56641,45339.56
56642,33643.215
56643,41295.934
56644,50384.7
56645,66692.96
56646,24867.814
56647,33326.04
56648,46223.996
56649,17495.027
56650,31859.883
56651,35067.777
56652,44472.16
56653,35303.902
56654,27651.05
56655,23513.305
56656,34076.543
56657,26361.197
56658,18049.502
56659,44064.152
56660,27289.807
56661,47272.746
56662,34511.133
56663,60100.863
56664,47005.426
56665,26744.172
56666,42504.145
56667,23388.787
56668,28316.914
56669,47019.85
56670,59806.176
56671,21919.38
56672,28195.447
56673,22859.7
56674,37996.52
56675,16675.1
56676,29246.732
56677,22735.918
56678,59655.05
56679,28775.832
56680,21105.006
56681,45078.434
56682,56123.277
56683,47777.848
56684,19118.64
56685,40778.06
56686,22142.896
56687,25236.615
56688,52195.66
56689,29287.252
56690,56858.293
56691,23225.213
56692,22886.432
56693,43686.56
56694,52336.293
56695,20514.957
56696,28689.709
56697,20642.314
56698,26080.463
56699,35952.82
56700,17402.637
56701,34342.28
56702,17337.057
56703,23502.572
56704,16189.421
56705,48621.08
56706,36275.66
56707,24986.402
56708,50950.164
56709,37668.51
56710,19657.303
56711,19617.902
56712,35457.137
56713,44801.453
56714,21294.908
56715,19202.084
56716,21756.322
56717,16865.53
56718,42787.89
56719,19441.748
56720,24768.564
56721,51273.97
56722,24457.656
56723,21672.639
56724,17214.57
56725,47325.043
56726,17897.363
56727,41792.85
56728,39382.793
56729,65976.09
56730,25620.441
56731,51491.566
56732,21204.031
56733,21941.291
56734,47015.55
56735,32931.418
56736,33791.96
56737,35265.957
56738,47418.223
56739,18755.479
56740,49080.273
56741,51210.254
56742,28674.967
56743,29631.76
56744,56261.348
56745,46638.02
56746,40116.71
56747,21640.57
56748,41363.145
56749,65648.76
56750,18480.861
56751,23690.504
56752,16139.31
56753,52025.574
56754,47532.06
56755,22785.342
56756,22589.44
56757,44423.84
56758,29720.125
56759,51539.363
56760,33487.754
56761,48801.965
56762,36246.914
56763,48602.723
56764,16439.418
56765,17526.709
56766,16412.158
56767,60597.668
56768,50677.895
56769,40432.63
56770,20603.553
56771,23065.377
56772,34204.375
56773,58192.06
56774,22402.787
56775,32653.775
56776,21598.459
56777,21890.447
56778,19739.076
56779,30146.271
56780,24395.525
56781,37124.336
56782,15867.583
56783,31092.877
56784,30676.63
56785,41620.383
56786,16414.326
56787,17356.697
56788,44069.81
56789,53810.312
56790,17283.6
56791,23716.07
56792,17554.523
56793,51230.188
56794,36896.613
56795,22170.346
56796,58143.457
56797,32780.168
56798,28009.03
56799,30248.115
56800,45458.074
56801,19683.512
56802,20281.33
56803,17671.725
56804,26992.23
56805,62141.324
56806,55422.176
56807,48483.434
56808,63747.676
56809,17104.053
56810,50470.277
56811,21124.58
56812,24412.992
56813,17217.822
56814,16502.408
56815,58657.535
56816,46640.254
56817,27223.387
56818,56910.895
56819,42290.914
56820,28539.186
56821,23315.396
56822,46794.516
56823,16756.97
56824,29965.03
56825,18903.846
56826,19800.014
56827,46748.027
56828,30670.135
56829,38335.38
56830,63968.285
56831,15616.169
56832,33377.23
56833,30243.818
56834,21359.857
56835,19112.025
56836,
56837,21595.46
56838,34741.938
56839,18207.328
56840,54568.508
56841,50334.96
56842,17347.932
56843,57891.848
56844,28722.336
56845,18349.303
56846,49671.176
56847,52382.11
56848,32879.098
56849,21905.285
56850,62494.336
56851,55443.582
56852,54047.652
56853,16305.747
56854,37264.688
56855,42375.016
56856,15565.271
56857,33532.902
56858,17916.967
56859,35385.12
56860,31289.38
56861,22452.236
56862,39646.676
56863,22170.848
56864,27404.629
56865,48529.195
56866,16989.752
56867,29421.469
56868,16031.239
56869,20251.969
56870,21691.918
56871,18000.28
56872,45258.996
56873,25160.965
56874,53245.375
56875,38236.49
56876,40810.473
56877,35205.887
56878,55287.793
56879,53040.465
56880,29110.234
56881,32883.004
56882,59444.133
56883,25304.773
56884,40991.242
56885,34705.777
56886,32567.6
56887,41796.027
56888,55284.363
56889,51062.535
56890,56721.145
56891,29861.006
56892,25851.498
56893,47692.977
56894,44021.996
56895,39013.066
56896,16524.004
56897,40022.543
56898,53691.39
56899,30102.467
56900,40080.664
56901,18017.729
56902,15991.409
56903,27049.408
56904,20439.408
56905,63931.914
56906,27425.518
56907,28779.791
56908,24333.479
56909,25164.678
56910,42684.77
56911,23185.691
56912,24010.744
56913,35997.816
56914,42286.54
56915,18005.104
56916,20272.713
56917,16432.885
56918,21671.73
56919,33066.02
56920,51163.89
56921,54327.2
56922,33412.816
56923,52108.496
56924,45914.625
56925,42853.285
56926,24220.316
56927,53558.832
56928,16093.321
56929,48723.81
56930,26082.62
56931,58590.715
56932,29044.434
56933,20964.607
56934,60512.1
56935,54656.137
56936,24718.502
56937,27624.285
56938,23023.525
56939,41693.34
56940,31815.133
56941,24765.361
56942,15623.728
56943,16784.383
56944,25166.355
56945,50687.414
56946,44884.5
56947,42074.395
56948,29102.205
56949,61291.316
56950,20795.252
56951,63104.844
56952,18745.252
56953,46153.516
56954,54563.67
56955,21259.084
56956,28990.76
56957,17951.7
56958,46607.992
56959,59167.19
56960,40855.082
56961,42576.754
56962,39168.656
56963,58580.97
56964,16979.766
56965,32537.115
56966,62036.023
56967,25455.943
56968,17091.68
56969,17920.693
56970,36451.516
56971,37091.22
56972,33355.164
56973,23472.842
56974,45273.133
56975,34772.832
56976,18428.668
56977,25369.744
56978,21054.262
56979,21710.506
56980,31456.959
56981,44642.41
56982,16840.967
56983,31405.287
56984,32555.791
56985,51999.527
56986,17054.799
56987,33795.49
56988,20286.178
56989,16810.877
56990,16535.998
56991,22852.299
56992,16318.882
56993,48760.645
56994,31897.748
56995,44414.09
56996,17148.207
56997,43398.562
56998,16830.463
56999,23497.66
57000,20116.457
57001,49148.91
57002,32053.904
57003,46819.11
57004,16687.979
57005,41975.082
57006,36493.54
57007,20784.24
57008,47369.215
57009,63110.41
57010,25798.621
57011,38438.586
57012,26417.44
57013,24319.945
57014,17068.018
57015,31316.371
57016,29789.113
57017,22891.045
57018,40126.895
57019,22265.777
57020,18874.484
57021,22006.787
57022,21922.473
57023,20805.2
57024,16015.733
57025,27871.455
57026,50483.727
57027,18438.656
57028,24449.447
57029,20738.08
57030,21582.834
57031,17552.506
57032,38174.91
57033,62306.516
57034,16450.055
57035,16748.623
57036,17765.148
57037,32218.248
57038,23255.895
57039,19154.715
57040,35413.38
57041,28250.094
57042,59778.508
57043,19926.494
57044,45136.734
57045,17087.85
57046,53322.082
57047,26381.883
57048,32828.81
57049,58501.848
57050,50984.64
57051,21254.402
57052,27930.893
57053,32824.293
57054,21089.35
57055,52070.84
57056,36779.434
57057,48379.676
57058,29437.043
57059,45065.758
57060,52124.15
57061,20052.375
57062,40556.78
57063,36814.277
57064,32537.264
57065,16478.52
57066,43042.44
57067,19273.025
57068,53132.03
57069,21556.03
57070,18257.662
57071,17812.193
57072,56745.105
57073,48369.48
57074,25366.447
57075,54816.777
57076,55097.496
57077,54943.996
57078,19369.48
57079,57060.88
57080,15907.282
57081,43655.74
57082,17832.402
57083,28633.557
57084,21726.545
57085,31976.717
57086,16325.226
57087,28376.3
57088,48012.902
57089,34392.176
57090,16742.736
57091,63286.316
57092,26639.295
57093,45142.086
57094,27049.498
57095,47139.395
57096,51847.613
57097,16173.392
57098,59390.16
57099,16228.726
57100,23033.936
57101,24698.275
57102,47938.168
57103,57520.12
57104,24306.879
57105,23425.14
57106,15878.255
57107,18279.865
57108,50538.36
57109,23617.36
57110,45066.31
57111,16372.091
57112,39620.62
57113,41903.445
57114,42659.72
57115,29431.02
57116,37338.703
57117,16288.546
57118,16080.687
57119,67391.1
57120,46123.95
57121,41614.81
57122,26034.852
57123,26915.44
57124,49220.293
57125,19830.771
57126,16138.501
57127,34392.152
57128,46374.26
57129,66870.18
57130,44581.33
57131,30925.865
57132,20356.717
57133,47047.066
57134,37457.664
57135,39474.57
57136,56063.758
57137,60684.434
57138,17853.158
57139,36970.656
57140,29689.213
57141,32868.44
