id,price
56020,25217.191
56021,17254.982
56022,12533.111
56023,38591.914
56024,13061.512
56025,20472.03
56026,34940.28
56027,65746.06
56028,12365.192
56029,42477.4
56030,29180.666
56031,56315.344
56032,11290.553
56033,33682.426
56034,9987.179
56035,31404.72
56036,69383.56
56037,34176.766
56038,24038.32
56039,63345.855
56040,15275.666
56041,32345.244
56042,52595.42
56043,8992.973
56044,58148.33
56045,17256.56
56046,26040.979
56047,53733.402
56048,49246.74
56049,40220.133
56050,13683.013
56051,14198.944
56052,32885.0
56053,43268.58
56054,20252.795
56055,30523.754
56056,10403.537
56057,33703.19
56058,9141.618
56059,32462.74
56060,49483.082
56061,26343.543
56062,37245.543
56063,32673.65
56064,12651.579
56065,21234.32
56066,22755.326
56067,49398.13
56068,47549.273
56069,45132.195
56070,8148.0786
56071,30160.818
56072,56657.14
56073,41447.1
56074,23010.082
56075,33181.535
56076,44314.176
56077,39647.387
56078,53392.215
56079,21611.166
56080,46304.88
56081,47246.7
56082,47610.72
56083,45878.16
56084,48033.477
56085,23856.611
56086,11699.74
56087,46955.32
56088,39068.656
56089,22697.268
56090,23664.48
56091,9121.232
56092,11727.825
56093,43584.59
56094,17602.941
56095,13984.289
56096,31424.965
56097,19399.793
56098,48911.855
56099,43378.89
56100,36419.953
56101,32021.146
56102,64045.7
56103,18155.248
56104,63239.67
56105,18712.139
56106,60640.69
56107,47907.156
56108,155726.11
56109,48889.113
56110,56410.14
56111,26225.762
56112,9407.582
56113,37162.227
56114,34146.496
56115,25106.982
56116,60213.734
56117,40779.605
56118,23623.057
56119,12754.7
56120,30920.62
56121,28121.607
56122,29832.977
56123,14213.546
56124,8223.093
56125,31180.805
56126,8963.71
56127,34894.727
56128,50073.74
56129,35068.06
56130,19332.771
56131,38596.93
56132,33975.055
56133,24975.688
56134,9259.335
56135,26107.062
56136,25931.582
56137,14052.171
56138,13826.139
56139,18276.691
56140,9639.257
56141,46651.234
56142,25211.49
56143,23334.812
56144,24581.29
56145,62133.82
56146,15383.927
56147,23414.701
56148,20809.191
56149,20394.861
56150,9670.868
56151,14965.132
56152,24035.51
56153,30650.543
56154,9085.02
56155,26124.48
56156,41034.098
56157,44348.152
56158,11674.408
56159,34300.582
56160,18473.533
56161,31603.434
56162,14190.369
56163,35528.223
56164,28403.176
56165,26799.727
56166,25442.533
56167,45919.625
56168,34391.65
56169,11482.262
56170,33841.504
56171,51846.547
56172,18815.514
56173,8792.477
56174,58873.277
56175,22408.148
56176,13462.735
56177,10041.751
56178,21948.46
56179,45372.734
56180,27662.959
56181,17581.475
56182,34328.99
56183,22758.39
56184,20216.227
56185,47304.22
56186,8293.494
56187,25304.605
56188,59319.277
56189,9520.354
56190,8799.316
56191,8385.855
56192,9953.248
56193,45786.99
56194,34142.16
56195,15098.875
56196,21753.666
56197,33030.734
56198,20961.742
56199,37983.91
56200,12906.866
56201,20096.158
56202,28713.248
56203,63626.418
56204,16391.488
56205,49081.387
56206,48892.86
56207,45177.348
56208,55897.92
56209,18548.781
56210,43999.766
56211,22587.277
56212,26542.957
56213,68179.64
56214,24255.326
56215,36625.215
56216,42965.824
56217,28955.01
56218,36743.473
56219,12338.3
56220,30114.56
56221,35914.297
56222,21319.848
56223,12371.929
56224,56309.277
56225,45173.473
56226,33957.863
56227,12198.613
56228,12792.952
56229,67622.3
56230,33390.293
56231,42195.81
56232,45854.473
56233,17643.9
56234,33294.605
56235,58030.367
56236,27848.164
56237,59808.35
56238,47533.105
56239,15442.0205
56240,37895.2
56241,38848.543
56242,13926.124
56243,33368.17
56244,66504.52
56245,41678.387
56246,49791.934
56247,51628.094
56248,25034.803
56249,17405.533
56250,21183.281
56251,70381.01
56252,30980.719
56253,34965.695
56254,38730.293
56255,56970.207
56256,8917.036
56257,61052.848
56258,29286.156
56259,17127.068
56260,15053.886
56261,63552.445
56262,49512.805
56263,17068.674
56264,36611.76
56265,63312.945
56266,46175.88
56267,13716.088
56268,30981.375
56269,56066.72
56270,31213.768
56271,38713.223
56272,48954.03
56273,56921.23
56274,39689.484
56275,26473.08
56276,19131.531
56277,59244.414
56278,30525.062
56279,42149.977
56280,63763.68
56281,41687.613
56282,14329.94
56283,44711.598
56284,50516.562
56285,21050.756
56286,25746.904
56287,58434.387
56288,22713.975
56289,41250.824
56290,39167.87
56291,58950.953
56292,25805.049
56293,49164.668
56294,20973.64
56295,60536.65
56296,30826.025
56297,9024.962
56298,18366.146
56299,11426.265
56300,35113.277
56301,55079.44
56302,11585.701
56303,50962.195
56304,9389.793
56305,43957.516
56306,31278.38
56307,19257.502
56308,49786.344
56309,26284.758
56310,40232.18
56311,12025.929
56312,26811.38
56313,32685.906
56314,22516.9
56315,47469.918
56316,54844.7
56317,23673.367
56318,43207.395
56319,15775.412
56320,59666.758
56321,11920.151
56322,35559.652
56323,43570.48
56324,57635.145
56325,12580.294
56326,25275.875
56327,23079.9
56328,19736.436
56329,39421.152
56330,45417.13
56331,61213.496
56332,59842.285
56333,58182.535
56334,15057.848
56335,41573.883
56336,56654.434
56337,45215.098
56338,17417.89
56339,29407.395
56340,47075.93
56341,57358.25
56342,17909.258
56343,25721.922
56344,46332.48
56345,26540.33
56346,32629.541
56347,44361.06
56348,19936.848
56349,19044.947
56350,42999.586
56351,10932.601
56352,29747.879
56353,37465.84
56354,27024.387
56355,35954.344
56356,21063.11
56357,65936.336
56358,22846.53
56359,40916.527
56360,58213.875
56361,26554.447
56362,35991.17
56363,34020.367
56364,15711.503
56365,53168.254
56366,14359.929
56367,17269.383
56368,27282.016
56369,22318.738
56370,16320.517
56371,16573.816
56372,43220.707
56373,14037.1
56374,10287.854
56375,59341.46
56376,13936.943
56377,16608.047
56378,48463.562
56379,26732.191
56380,27799.463
56381,40179.594
56382,37404.63
56383,25783.36
56384,18796.404
56385,26463.543
56386,13461.046
56387,10029.677
56388,44340.47
56389,11648.915
56390,14868.268
56391,10807.967
56392,9824.151
56393,41535.2
56394,50196.42
56395,21978.941
56396,32023.94
56397,15697.88
56398,66861.16
56399,43862.938
56400,60840.785
56401,60021.113
56402,56616.188
56403,45846.598
56404,26819.203
56405,70501.164
56406,18055.69
56407,12073.534
56408,47409.902
56409,63924.277
56410,41690.695
56411,32682.443
56412,63659.53
56413,14023.389
56414,31275.38
56415,143285.03
56416,28905.727
56417,26074.473
56418,37214.49
56419,41187.332
56420,13166.9375
56421,50698.547
56422,9356.334
56423,37929.76
56424,35795.695
56425,34330.938
56426,14308.415
56427,24548.037
56428,69230.516
56429,19675.883
56430,14299.985
56431,29055.652
56432,53898.973
56433,24988.338
56434,19627.643
56435,32068.088
56436,52906.336
56437,31394.219
56438,43790.234
56439,49159.95
56440,14898.007
56441,11426.637
56442,33292.05
56443,15662.581
56444,30050.512
56445,50637.586
56446,14831.539
56447,44159.867
56448,42798.03
56449,23097.623
56450,10258.946
56451,8250.624
56452,51243.535
56453,16416.102
56454,35988.43
56455,31372.969
56456,55351.754
56457,64400.777
56458,11217.967
56459,40630.875
56460,23687.275
56461,31196.592
56462,30771.152
56463,18142.21
56464,7924.6294
56465,30032.467
56466,19248.27
56467,48870.99
56468,53715.938
56469,28806.982
56470,30952.924
56471,38115.465
56472,12540.648
56473,56651.207
56474,51890.074
56475,12133.017
56476,39811.86
56477,11025.828
56478,70740.53
56479,19044.477
56480,44052.938
56481,36773.832
56482,35512.42
56483,40394.6
56484,22397.494
56485,57721.004
56486,14556.282
56487,31934.088
56488,34765.215
56489,14143.765
56490,14228.2295
56491,64866.13
56492,19394.842
56493,35602.66
56494,37579.438
56495,48001.33
56496,53562.062
56497,33077.51
56498,14640.349
56499,32381.504
56500,40522.215
56501,21899.32
56502,18864.594
56503,29754.756
56504,24019.469
56505,42511.598
56506,25580.002
56507,9946.072
56508,12116.776
56509,18172.898
56510,13003.792
56511,48689.074
56512,61074.117
56513,40179.562
56514,31497.152
56515,34668.965
56516,22010.781
56517,9182.148
56518,19305.59
56519,46891.87
56520,13340.613
56521,36049.69
56522,53087.76
56523,45236.367
56524,39502.832
56525,7637.66
56526,16726.61
56527,21497.104
56528,17980.838
56529,26911.4
56530,14716.545
56531,62258.812
56532,50539.43
56533,19343.744
56534,42000.855
56535,18055.545
56536,53158.203
56537,40779.383
56538,55062.027
56539,19412.426
56540,36917.496
56541,21760.729
56542,9389.977
56543,39326.35
56544,32586.719
56545,12944.101
56546,25366.883
56547,33907.86
56548,57833.695
56549,8737.331
56550,16907.75
56551,41100.117
56552,17327.521
56553,54489.727
56554,22404.273
56555,38588.44
56556,21442.78
56557,31669.053
56558,23656.516
56559,41512.785
56560,8621.273
56561,8475.377
56562,17725.814
56563,45603.582
56564,38428.777
56565,9441.125
56566,15769.9795
56567,43196.258
56568,47866.758
56569,11723.575
56570,31218.59
56571,12843.716
56572,11288.518
56573,17229.867
56574,13569.576
56575,36184.523
56576,24350.324
56577,26884.508
56578,37527.945
56579,30640.615
56580,8554.908
56581,35629.934
56582,9844.92
56583,17299.914
56584,38964.043
56585,41346.465
56586,11972.718
56587,10069.286
56588,13062.559
56589,11352.61
56590,26176.771
56591,38980.566
56592,46891.87
56593,52066.43
56594,36639.87
56595,18132.652
56596,49240.91
56597,26497.79
56598,15964.915
56599,17339.127
56600,9364.587
56601,14863.014
56602,13121.791
56603,18662.121
56604,15711.817
56605,24494.775
56606,44825.9
56607,29594.016
56608,28308.059
56609,14463.36
56610,55105.316
56611,13886.879
56612,13552.441
56613,26867.89
56614,47192.746
56615,18467.71
56616,13268.557
56617,39787.69
56618,32898.05
56619,54679.688
56620,16980.564
56621,25244.852
56622,10559.865
56623,14261.213
56624,16599.65
56625,45780.258
56626,10893.995
56627,47136.414
56628,11579.258
56629,10638.864
56630,12256.959
56631,12540.727
56632,43404.055
56633,16850.238
56634,18159.143
56635,33834.016
56636,56587.113
56637,9919.3955
56638,39752.465
56639,33228.33
56640,33965.707
56641,48321.49
56642,33927.25
56643,35090.703
56644,52557.61
56645,64392.05
56646,19018.95
56647,32713.873
56648,52498.984
56649,15742.632
56650,27073.654
56651,35620.01
56652,45731.97
56653,37864.168
56654,25264.951
56655,17601.668
56656,31249.152
56657,26421.314
56658,9884.681
56659,42081.574
56660,22198.229
56661,42078.336
56662,30641.508
56663,64812.996
56664,47309.71
56665,24250.395
56666,43034.918
56667,19078.77
56668,27142.781
56669,41486.684
56670,66069.03
56671,13868.463
56672,25251.275
56673,14951.935
56674,37952.55
56675,12248.541
56676,27223.846
56677,21263.338
56678,64784.715
56679,31041.094
56680,15893.181
56681,45901.5
56682,58050.234
56683,48195.03
56684,14275.322
56685,37963.957
56686,19634.049
56687,20393.377
56688,49500.78
56689,27563.18
56690,61016.24
56691,21966.145
56692,18084.332
56693,48623.113
56694,52554.184
56695,22710.648
56696,25195.758
56697,15837.091
56698,30975.754
56699,38507.367
56700,8857.138
56701,33671.297
56702,11070.765
56703,20772.041
56704,11284.56
56705,51445.27
56706,34794.56
56707,25181.662
56708,55098.484
56709,36227.44
56710,11974.597
56711,13596.635
56712,34909.016
56713,46491.805
56714,17428.938
56715,10275.751
56716,15387.354
56717,7735.3716
56718,42660.45
56719,23850.764
56720,20403.652
56721,50015.03
56722,21145.709
56723,16842.479
56724,11589.055
56725,51756.973
56726,10617.808
56727,44547.223
56728,38836.684
56729,64519.2
56730,21485.922
56731,59526.176
56732,22467.145
56733,14926.942
56734,49299.98
56735,32564.266
56736,36311.82
56737,34847.324
56738,49075.57
56739,14986.268
56740,49612.508
56741,59329.33
56742,29579.234
56743,37596.29
56744,56959.13
56745,44948.008
56746,37338.42
56747,14890.489
56748,37866.535
56749,67256.44
56750,17502.957
56751,19494.428
56752,12857.096
56753,62112.863
56754,48487.86
56755,15991.494
56756,14759.597
56757,49098.355
56758,25079.098
56759,49090.652
56760,28800.25
56761,52200.434
56762,32431.95
56763,44763.66
56764,11101.073
56765,11506.991
56766,8711.047
56767,61832.88
56768,52705.895
56769,40792.273
56770,12563.025
56771,19838.525
56772,30189.191
56773,66596.82
56774,18701.56
56775,31808.176
56776,15050.041
56777,17058.24
56778,20007.139
56779,33192.492
56780,22640.525
56781,36903.32
56782,8833.197
56783,29277.209
56784,29180.932
56785,44100.254
56786,27491.432
56787,12554.64
56788,42353.316
56789,58045.758
56790,10664.739
56791,19390.568
56792,14100.6045
56793,47581.043
56794,37734.562
56795,17958.186
56796,57691.207
56797,29904.191
56798,26412.996
56799,28017.912
56800,49816.79
56801,20466.225
56802,11988.568
56803,11984.054
56804,20817.227
56805,65184.043
56806,56003.367
56807,48656.543
56808,65565.24
56809,10560.574
56810,54268.098
56811,19594.723
56812,17950.305
56813,10644.523
56814,12593.106
56815,60448.32
56816,51562.27
56817,22451.814
56818,60767.395
56819,43403.305
56820,28725.658
56821,21540.469
56822,51921.688
56823,10957.618
56824,31101.062
56825,13736.149
56826,16041.595
56827,60047.953
56828,28783.225
56829,36431.48
56830,63755.8
56831,9465.054
56832,28371.31
56833,32901.625
56834,15709.313
56835,11573.743
56836,120758.336
56837,16296.146
56838,32553.05
56839,11202.431
56840,54566.203
56841,46259.758
56842,10428.411
56843,61651.367
56844,26210.365
56845,9876.171
56846,53321.008
56847,56638.95
56848,31827.361
56849,19767.453
56850,63943.75
56851,56275.83
56852,58915.223
56853,8716.4795
56854,36608.168
56855,42936.69
56856,9536.857
56857,38556.277
56858,18611.777
56859,37312.1
56860,32671.207
56861,20510.93
56862,37152.832
56863,14368.151
56864,25158.408
56865,49422.156
56866,9723.077
56867,26484.611
56868,9696.057
56869,10843.532
56870,17947.033
56871,10683.791
56872,46745.41
56873,28641.523
56874,57618.99
56875,41824.52
56876,41884.86
56877,35378.535
56878,54681.664
56879,61084.91
56880,30247.295
56881,39616.098
56882,58901.434
56883,26133.656
56884,42527.688
56885,33023.08
56886,42270.043
56887,36162.137
56888,56285.637
56889,50513.918
56890,57011.46
56891,22925.729
56892,21822.479
56893,47967.387
56894,45248.02
56895,34219.582
56896,12811.689
56897,38555.445
56898,54869.246
56899,55560.773
56900,47678.938
56901,10273.411
56902,8541.385
56903,23656.516
56904,14632.223
56905,58286.926
56906,25293.213
56907,26427.367
56908,19531.338
56909,20421.723
56910,43536.355
56911,20796.691
56912,23614.492
56913,37985.54
56914,42750.246
56915,11310.558
56916,18133.318
56917,9076.258
56918,17377.637
56919,35465.73
56920,58258.473
56921,47827.91
56922,30450.371
56923,47058.844
56924,48281.41
56925,40827.816
56926,19676.48
56927,62198.207
56928,8536.204
56929,48825.105
56930,21414.877
56931,58412.145
56932,32216.527
56933,13953.756
56934,64060.223
56935,54158.934
56936,21150.744
56937,24094.08
56938,20254.787
56939,36450.074
56940,36905.75
56941,20882.666
56942,7879.096
56943,9790.703
56944,21209.605
56945,61467.37
56946,44938.605
56947,43076.0
56948,27211.484
56949,64060.223
56950,16272.997
56951,65947.67
56952,15806.719
56953,44154.496
56954,57961.93
56955,13943.279
56956,33183.785
56957,16719.117
56958,47597.01
56959,59451.324
56960,42829.082
56961,51151.64
56962,39218.62
56963,57205.883
56964,9540.966
56965,27493.777
56966,64490.74
56967,17850.39
56968,8444.125
56969,15673.456
56970,29850.346
56971,40569.812
56972,35320.125
56973,33205.91
56974,44929.754
56975,29095.871
56976,12069.034
56977,20431.803
56978,16966.678
56979,17361.797
56980,30230.69
56981,38618.176
56982,18756.473
56983,30992.277
56984,32746.836
56985,52716.418
56986,9813.475
56987,30210.758
56988,15413.928
56989,10682.956
56990,8510.993
56991,17993.502
56992,9591.059
56993,54902.844
56994,26541.46
56995,61876.934
56996,9413.153
56997,43941.16
56998,8695.914
56999,28305.232
57000,12556.437
57001,43237.113
57002,29084.043
57003,41331.957
57004,9989.33
57005,40117.59
57006,33488.707
57007,15341.98
57008,48285.777
57009,66276.18
57010,30070.17
57011,42124.62
57012,27936.41
57013,21853.03
57014,10526.101
57015,25493.312
57016,33458.496
57017,15594.896
57018,38131.3
57019,20905.93
57020,13506.925
57021,17310.738
57022,18036.066
57023,17345.844
57024,14759.193
57025,26320.244
57026,54936.645
57027,16433.908
57028,21240.902
57029,15090.889
57030,25057.506
57031,11469.763
57032,40726.656
57033,64058.527
57034,9821.431
57035,9912.506
57036,12836.844
57037,30097.084
57038,18654.385
57039,13477.464
57040,34805.09
57041,23532.154
57042,62574.184
57043,13581.236
57044,47929.363
57045,11032.779
57046,55811.992
57047,27575.455
57048,34169.637
57049,61116.934
57050,51020.41
57051,15258.47
57052,24585.469
57053,28621.537
57054,14878.655
57055,54076.543
57056,36854.77
57057,50153.273
57058,31131.312
57059,45961.438
57060,56730.324
57061,12506.12
57062,36958.24
57063,32832.246
57064,22964.078
57065,13835.773
57066,35478.266
57067,12375.814
57068,53646.164
57069,21976.777
57070,13188.692
57071,10607.548
57072,59511.137
57073,49927.348
57074,21815.783
57075,53902.324
57076,55919.625
57077,55504.03
57078,15205.909
57079,57477.883
57080,11038.96
57081,42287.92
57082,19049.625
57083,28871.123
57084,17436.238
57085,29052.373
57086,8257.212
57087,25544.053
57088,49283.508
57089,53132.895
57090,9850.608
57091,60711.46
57092,20380.814
57093,35253.79
57094,27606.07
57095,53082.668
57096,54773.875
57097,9441.97
57098,60929.984
57099,8629.122
57100,22761.338
57101,21209.74
57102,50503.066
57103,60329.91
57104,19393.787
57105,16925.416
57106,9250.249
57107,11067.822
57108,52357.176
57109,22426.902
57110,43733.35
57111,8175.931
57112,54564.14
57113,45599.797
57114,47442.74
57115,24513.127
57116,32270.262
57117,11527.768
57118,7939.03
57119,58200.95
57120,50111.355
57121,39005.832
57122,22913.096
57123,24016.414
57124,50638.64
57125,10348.1875
57126,9202.692
57127,34672.516
57128,45447.51
57129,67100.91
57130,47658.633
57131,29127.459
57132,13348.805
57133,51497.125
57134,43562.047
57135,38928.758
57136,55933.594
57137,62570.918
57138,11781.422
57139,34504.117
57140,24132.35
57141,30500.031
57142,32397.994
57143,54904.473
