id,price
56007,54928.58
56008,33734.16
56009,25485.73
56010,179816.42
56011,18886.77
56012,29276.15
56013,18545.82
56014,33578.71
56015,20123.27
56016,35620.81
56017,45660.08
56018,43986.37
56019,19437.95
56020,26203.27
56021,12534.05
56022,9253.08
56023,36286.48
56024,12293.05
56025,19819.99
56026,36723.86
56027,78476.03333333334
56028,9792.07
56029,44487.56
56030,26208.37
56031,185386.22666666665
56032,28852.58
56033,35325.06
56034,10927.07
56035,30999.01
56036,98316.39
56037,30701.59
56038,25031.99
56039,75304.8
56040,15472.9
56041,33177.29
56042,63729.41
56043,15209.78
56044,94991.99
56045,15808.79
56046,26839.36
56047,74531.54
56048,65742.89
56049,56885.3525
56050,10747.68
56051,14148.98
56052,32171.84
56053,72646.69
56054,23170.68
56055,29351.92
56056,9605.83
56057,33260.75
56058,7351.8
56059,32888.45
56060,58052.17
56061,29756.97
56062,32520.33
56063,29341.35
56064,13118.39
56065,22180.96
56066,17803.9
56067,74616.84
56068,37964.13
56069,76789.89
56070,5405.94
56071,32169.73
56072,50957.1
56073,45663.91
56074,27596.68
56075,27114.98
56076,71366.57
56077,41312.66
56078,53872.86
56079,26245.41
56080,58342.15
56081,38353.88
56082,50852.27
56083,48661.26
56084,59376.49
56085,25298.1
56086,17733.37
56087,216815.54
56088,36344.05
56089,26446.89
56090,28600.89
56091,8091.36
56092,15490.56
56093,46586.54
56094,14001.44
56095,15330.6
56096,30078.09
56097,21002.49
56098,66366.11
56099,46967.65
56100,39632.57
56101,40167.88
56102,65573.13
56103,20568.05
56104,77554.59
56105,18739.39
56106,74817.89
56107,51653.87
56108,56169.13
56109,34626.72
56110,64054.45
56111,21356.87
56112,9290.23
56113,30552.73
56114,37909.53
56115,28590.66
56116,96611.0
56117,40603.25
56118,26441.24
56119,19818.21
56120,40574.91
56121,23942.58
56122,30130.2
56123,16896.66
56124,6708.48
56125,34442.33
56126,8265.55
56127,24246.71
56128,56748.28
56129,29729.74
56130,19403.47952380952
56131,37336.43
56132,54288.25
56133,24187.07
56134,5784.16
56135,34625.88
56136,21960.47
56137,17155.4
56138,13289.11
56139,17113.64
56140,11966.98
56141,49550.18
56142,23255.74
56143,34820.98
56144,21019.17
56145,72980.96
56146,20137.61
56147,19643.17
56148,19690.57
56149,20218.3
56150,9494.45
56151,14183.859166666667
56152,22268.93
56153,28999.2
56154,9430.09
56155,26181.47
56156,63423.70333333333
56157,80349.69
56158,13202.01
56159,40647.11
56160,24009.45
56161,29733.35
56162,13411.55
56163,22416.37
56164,31356.28
56165,29076.37
56166,25628.97
56167,52174.62
56168,43757.16
56169,13613.56
56170,35650.05
56171,64345.29
56172,10526.81
56173,9420.85
56174,116260.94
56175,26234.48
56176,9543.24
56177,8615.34
56178,19443.56
56179,38879.14
56180,23836.21
56181,14954.242380952383
56182,31257.63
56183,63301.29
56184,20099.3
56185,48732.04
56186,6905.16
56187,24832.57
56188,73721.67
56189,7318.6
56190,13172.67
56191,6134.5
56192,7622.31
56193,45802.74
56194,27433.6
56195,15964.39
56196,15853.28
56197,30221.79
56198,27680.61
56199,41848.32
56200,9443.98
56201,19270.3
56202,31879.09
56203,102177.85
56204,16042.7
56205,56577.43
56206,54549.86
56207,128584.76
56208,74848.67
56209,21926.4
56210,50690.94
56211,24632.88
56212,25597.06
56213,103620.11
56214,22740.52
56215,37425.5
56216,39684.6
56217,29330.44
56218,33293.54
56219,9063.09
56220,28704.57
56221,28867.38
56222,23091.53
56223,13191.79
56224,70883.96
56225,59880.05
56226,34620.2
56227,8242.06
56228,19711.833333333332
56229,72018.21
56230,40672.73
56231,45452.44
56232,44781.76
56233,15162.05
56234,36229.65
56235,61734.62
56236,27897.05
56237,147650.84
56238,44579.56
56239,75045.89
56240,42843.29
56241,38757.96
56242,16525.08
56243,39141.54
56244,82447.34
56245,47942.5
56246,44244.3
56247,61988.82
56248,21547.12
56249,17760.55
56250,21783.22
56251,92516.30516666666
56252,38401.92
56253,24696.69
56254,45847.45
56255,64533.39
56256,12991.73
56257,67818.85
56258,29834.33
56259,16167.44
56260,11224.89
56261,76346.3
56262,85042.85
56263,21845.55
56264,64700.57
56265,110904.93
56266,50215.77
56267,247117.26
56268,21010.77666666667
56269,159549.07
56270,25798.65
56271,37056.33
56272,52460.69
56273,75504.49
56274,46355.4
56275,28340.09
56276,19786.24
56277,92611.59
56278,27930.23
56279,41646.64
56280,182163.95
56281,44602.43
56282,12374.02
56283,53062.79
56284,54020.91
56285,22916.63
56286,22574.22
56287,78583.68
56288,24892.41
56289,50714.68
56290,30105.97
56291,74364.6
56292,23062.99
56293,76082.48
56294,16143.23
56295,96895.62333333334
56296,35481.17
56297,11062.34
56298,23740.02
56299,10004.92
56300,40621.03
56301,61934.16
56302,13339.53
56303,59620.44
56304,9159.52
56305,42318.08
56306,36412.16
56307,21546.14
56308,57747.57
56309,29068.48
56310,39303.34
56311,12379.0
56312,23995.33
56313,35848.33
56314,20439.11
56315,70034.44
56316,56394.47
56317,26493.6
56318,44719.72
56319,23661.9
56320,104984.63
56321,8923.23
56322,69643.58
56323,45476.57
56324,82327.11
56325,11987.18
56326,18124.83
56327,30418.54
56328,18441.66
56329,38028.56
56330,26700.64
56331,105484.21
56332,65607.22
56333,55645.97
56334,14944.57
56335,46588.56166666667
56336,51976.07
56337,67223.84
56338,13818.66
56339,28609.61
56340,49461.06
56341,55621.0
56342,20801.02
56343,27774.8
56344,55076.0
56345,28458.09
56346,31090.9
56347,41573.44
56348,22836.02
56349,18310.97
56350,38582.77
56351,8361.44
56352,33241.97
56353,33522.21
56354,23936.1
56355,36478.19
56356,14225.26
56357,100164.73
56358,30504.64
56359,41845.38
56360,67471.08
56361,22203.39
56362,39955.59
56363,29731.48
56364,12629.69
56365,62188.88
56366,17922.92
56367,18533.22
56368,30895.8
56369,20657.92
56370,15641.15
56371,14645.7
56372,35585.3
56373,9343.78
56374,11196.24
56375,90443.8
56376,13522.64
56377,16328.64
56378,58262.56
56379,29114.26
56380,23431.79
56381,33789.67
56382,36419.45
56383,23041.43
56384,13853.89
56385,25057.96
56386,13631.81
56387,10105.46
56388,48151.69
56389,11118.02
56390,9741.18
56391,10041.07
56392,9200.04
56393,31843.56166666667
56394,57302.73
56395,33880.09
56396,36944.63
56397,19286.78
56398,85518.53
56399,47303.75
56400,65258.39
56401,84054.35
56402,119504.68
56403,153751.65
56404,29906.26
56405,148631.89
56406,27187.22
56407,16802.17
56408,78261.55
56409,86078.29
56410,54599.03
56411,35354.72833333333
56412,65702.2
56413,15819.44
56414,30516.18
56415,107041.36
56416,31370.82
56417,23094.0
56418,35464.52
56419,42872.14
56420,15276.79
56421,49741.13
56422,6509.83
56423,38204.1
56424,35030.01
56425,29607.74
56426,14012.26
56427,25700.31
56428,90294.09
56429,19985.58
56430,14066.81
56431,34250.12
56432,92816.76
56433,33548.88
56434,36145.5
56435,29893.98
56436,57774.89
56437,36699.81166666667
56438,42416.18
56439,90593.44
56440,19716.4
56441,9476.26
56442,32164.45
56443,43933.4
56444,27007.68
56445,53285.75
56446,26868.51
56447,40528.44
56448,39686.39
56449,18007.24
56450,10304.57
56451,9283.77
56452,47636.68
56453,13093.83
56454,32503.34
56455,25309.1
56456,64108.25
56457,66647.16
56458,8029.41
56459,56002.42
56460,23166.18
56461,27332.61
56462,29965.83
56463,46983.06
56464,6706.54
56465,30594.1
56466,19079.7
56467,78276.16
56468,59822.09
56469,22929.49
56470,28392.03
56471,38700.83
56472,11978.28
56473,78876.41
56474,63135.2
56475,10817.226666666666
56476,41087.47
56477,10565.46
56478,95850.36
56479,21175.69
56480,45480.04
56481,35382.92
56482,31827.35
56483,29522.94
56484,21544.08
56485,66180.7
56486,12401.88
56487,43583.8
56488,36338.51
56489,10536.69
56490,15993.523333333334
56491,82608.61
56492,21187.8
56493,31300.22
56494,35687.45
56495,52007.0
56496,103875.54
56497,38246.55
56498,13196.42
56499,29949.35
56500,37076.79
56501,15057.33
56502,16718.61
56503,30979.18
56504,23880.93
56505,42380.83
56506,24914.98
56507,8995.77
56508,8187.179047619048
56509,19500.95
56510,15286.09
56511,55050.18
56512,148232.68
56513,42195.84
56514,39465.13
56515,29249.03
56516,33389.93
56517,11092.5
56518,19635.09
56519,46614.74
56520,17298.93
56521,30842.72
56522,51439.46571428571
56523,40602.77
56524,38718.86
56525,11850.26
56526,12586.76
56527,17220.49
56528,20251.84
56529,67620.84
56530,10560.84
56531,68789.20333333332
56532,44566.67
56533,20501.9
56534,41496.34
56535,18125.47
56536,54515.28
56537,41271.34
56538,70509.74
56539,14895.78
56540,38515.30666666667
56541,18315.79
56542,7907.26
56543,40792.17
56544,30329.16
56545,8625.41
56546,23253.74
56547,66114.1
56548,69851.19
56549,9391.94
56550,14063.95
56551,37942.21
56552,21389.18
56553,118080.15
56554,26080.85
56555,43201.92
56556,25289.47
56557,26602.05
56558,24363.7
56559,36115.5
56560,8040.49
56561,8096.85
56562,19602.79
56563,42108.8
56564,35244.68
56565,7557.59
56566,16392.75
56567,46133.16
56568,47315.99050000001
56569,15638.95
56570,31775.99
56571,13075.68
56572,14666.03
56573,21584.26
56574,14046.29
56575,35945.46
56576,19711.94
56577,37508.97
56578,41101.0
56579,48951.74
56580,9463.85
56581,35091.24
56582,21448.59
56583,16856.84
56584,73002.97
56585,46802.19
56586,11878.38
56587,7387.26
56588,8381.8
56589,13343.98
56590,27379.66
56591,36238.03
56592,64790.02
56593,40601.29
56594,44596.6
56595,14621.32
56596,45116.82
56597,26883.94
56598,16259.75
56599,13856.2
56600,9538.275
56601,12659.715
56602,11113.1
56603,17586.0
56604,14477.46
56605,21589.57
56606,78546.85
56607,26287.32
56608,22752.52
56609,13209.19
56610,50884.95
56611,13332.47
56612,14963.87
56613,29376.65
56614,43666.32
56615,18900.4
56616,19515.91
56617,43509.63
56618,30328.49
56619,62008.66
56620,17658.36
56621,23807.91
56622,8877.82
56623,13935.87
56624,16849.39
56625,46200.19
56626,9475.99
56627,54925.9
56628,12383.74
56629,8404.625
56630,11622.19
56631,11493.41
56632,49391.38
56633,17036.2
56634,19864.18
56635,32796.57
56636,82025.75
56637,10625.416666666668
56638,52344.59
56639,83347.32
56640,38234.55
56641,46588.92
56642,52098.52
56643,37637.84
56644,69260.13
56645,104241.225
56646,19213.47
56647,30212.92
56648,56654.84
56649,16240.695
56650,25083.95
56651,39720.68
56652,50348.69
56653,49063.64
56654,28236.8
56655,19540.08
56656,32656.25
56657,29767.32
56658,8903.99
56659,55410.55
56660,22913.26
56661,42873.04
56662,31320.82
56663,84359.0
56664,44271.23
56665,22420.93
56666,47043.02
56667,12600.71
56668,23922.59
56669,565347.423047619
56670,79483.95
56671,12040.38
56672,44388.58
56673,10334.735
56674,81677.53
56675,12988.67
56676,32991.64
56677,18274.38
56678,74516.84
56679,32841.29
56680,13445.73
56681,47985.16
56682,71582.86
56683,48110.495
56684,10632.82
56685,34446.81
56686,26755.28
56687,21820.91
56688,51546.05
56689,26791.61
56690,64797.1
56691,48734.89
56692,19693.29
56693,78220.77
56694,54080.54
56695,25243.43
56696,20207.98
56697,14484.23
56698,34489.57
56699,37040.86
56700,5121.93
56701,30690.48
56702,7708.38
56703,15355.64
56704,7536.48
56705,67797.23
56706,34334.31
56707,25992.35
56708,182076.68
56709,28215.5
56710,9300.56
56711,11778.63
56712,31034.09
56713,48384.69
56714,17372.56
56715,9759.46
56716,14432.57
56717,8334.32
56718,36139.49
56719,19444.6
56720,27008.03
56721,56848.19
56722,18538.72
56723,21965.28
56724,14568.65
56725,55075.6
56726,10150.88
56727,44336.12
56728,44542.63
56729,114834.54
56730,18873.67
56731,83630.658
56732,21199.56
56733,15114.73
56734,42114.28
56735,27043.99
56736,47221.04
56737,30391.77
56738,58375.99
56739,20981.05
56740,52611.99
56741,95517.03
56742,31420.53
56743,53880.99
56744,55563.98
56745,55554.43
56746,34955.73
56747,14113.53
56748,40590.23
56749,98911.84
56750,44316.99
56751,18276.85
56752,10342.84
56753,116663.265
56754,48099.77
56755,18554.0
56756,13157.7
56757,87590.84
56758,25297.36
56759,46299.66
56760,34818.09
56761,121145.22
56762,30490.26
56763,47102.15
56764,9266.31
56765,8448.46
56766,8040.98
56767,68576.27
56768,55688.72
56769,39334.39
56770,16159.56
56771,30930.61
56772,31413.82
56773,78527.53
56774,10688.81
56775,31357.11
56776,12596.31
56777,20099.69
56778,13445.62
56779,31542.42
56780,28142.94
56781,34345.29
56782,20564.19
56783,27548.4
56784,75882.38
56785,59037.71
56786,64470.82
56787,10821.07
56788,40751.08
56789,80069.73
56790,7591.15
56791,17832.39
56792,18702.74
56793,92155.31
56794,39713.07
56795,15742.02
56796,66341.94
56797,37811.32
56798,27824.73
56799,22993.64
56800,47363.26
56801,7587.38
56802,10483.39
56803,10647.08
56804,91396.52
56805,108266.40808333336
56806,83598.755
56807,66215.99
56808,87590.64
56809,10231.17
56810,62793.81
56811,19447.12
56812,18615.93
56813,17325.8
56814,10575.6
56815,60125.05
56816,74654.11
56817,24191.663333333334
56818,123246.07
56819,37858.74
56820,33558.22
56821,20269.74
56822,73056.08
56823,8184.14
56824,29970.47
56825,14892.75
56826,15416.3
56827,79600.53
56828,30162.64
56829,124469.64
56830,155134.93
56831,6584.82
56832,28134.51
56833,28170.3
56834,20142.01
56835,11574.52
56836,37992.55
56837,16376.1
56838,30403.24
56839,15564.03
56840,68680.92
56841,52440.65
56842,10016.56
56843,81796.02
56844,24626.55
56845,16680.56
56846,55615.28
56847,79488.43
56848,33233.16
56849,21559.97
56850,84241.57
56851,76193.94
56852,115098.84
56853,8637.28
56854,39168.74
56855,52760.28
56856,6511.1
56857,52127.66
56858,15557.43
56859,32841.37
56860,43135.96
56861,20567.4
56862,45193.89
56863,14971.99
56864,28246.54
56865,47957.03
56866,8523.48
56867,38810.7
56868,9303.69
56869,10214.14
56870,15361.88
56871,18474.08
56872,50337.34
56873,17357.78
56874,63168.22
56875,41399.65
56876,54518.55
56877,37708.71
56878,98380.23
56879,63948.75
56880,29625.55
56881,32880.93
56882,105986.31
56883,17955.48
56884,38263.32
56885,29274.74
56886,32219.38
56887,34950.71
56888,85953.82
56889,80095.77
56890,65888.48
56891,18777.24
56892,22735.92
56893,49256.44
56894,35665.99
56895,36845.02
56896,7609.74
56897,40697.18
56898,48816.5
56899,63853.35
56900,53896.28
56901,10185.09
56902,5805.04
56903,24085.45
56904,14417.85
56905,85123.67
56906,24398.67
56907,25056.0
56908,20962.85
56909,25080.813333333335
56910,44935.32
56911,19098.14
56912,21802.07
56913,45401.98
56914,37474.15
56915,11185.19
56916,18334.78
56917,9512.99
56918,12202.89
56919,72322.72
56920,137322.57
56921,52492.09333333333
56922,27089.32
56923,70847.19
56924,63873.59
56925,30877.35
56926,21401.66
56927,78141.84
56928,7440.49
56929,53017.15
56930,23136.04
56931,74131.61
56932,43041.28
56933,13947.31
56934,62395.57
56935,65421.85
56936,18872.22
56937,24153.44
56938,19987.1
56939,39118.66
56940,41425.78
56941,22978.6
56942,6946.44
56943,8193.99
56944,33421.45
56945,74863.1
56946,44698.29
56947,39921.85
56948,38568.8
56949,73492.07
56950,14111.72
56951,118410.455
56952,11965.65
56953,87349.81
56954,137368.59
56955,14299.28
56956,39045.86
56957,12671.65
56958,337873.605
56959,70245.07
56960,39838.57
56961,59337.45
56962,42299.13
56963,69764.17
56964,15976.75
56965,28767.76
56966,87469.53
56967,26860.94
56968,8997.23
56969,12626.05
56970,30717.36
56971,189539.22
56972,42082.94
56973,56840.63
56974,52119.92
56975,35676.78
56976,13011.96
56977,16325.78
56978,19832.42
56979,20119.55
56980,27888.9
56981,40608.79
56982,13152.75
56983,32035.97
56984,29299.87
56985,54361.2
56986,15628.813333333335
56987,75647.91
56988,22159.4
56989,13018.69
56990,9049.43
56991,16864.06
56992,10549.8
56993,61623.57
56994,29258.44
56995,58595.28
56996,23779.47
56997,43190.27
56998,6896.2725
56999,24437.4
57000,14970.16
57001,37881.75
57002,25783.81
57003,43737.97
57004,8721.78
57005,44350.8
57006,25509.05
57007,15794.31
57008,70575.64
57009,85183.10666666666
57010,33916.63
57011,36072.13
57012,34260.71
57013,24961.6
57014,8396.09
57015,23369.64
57016,35217.16
57017,11018.96
57018,52439.2
57019,17843.49
57020,13884.3
57021,20409.48
57022,19870.93
57023,19392.29
57024,13597.11
57025,20194.38
57026,58297.7
57027,21458.115
57028,18547.35
57029,22425.91
57030,23108.38
57031,9875.78
57032,44888.3
57033,85416.51
57034,8691.31
57035,8829.48
57036,10854.16
57037,42927.24
57038,14594.74
57039,12637.75
57040,34287.69
57041,22351.6
57042,68311.29
57043,14051.75
57044,54123.96
57045,7626.16
57046,58983.71
57047,33592.48
57048,37259.46
57049,66551.08
57050,48318.7
57051,16053.9
57052,27684.8
57053,23192.59
57054,18324.37
57055,51814.98
57056,39148.79
57057,39882.51
57058,28584.79
57059,41671.92
57060,99898.62
57061,19520.08
57062,35263.78
57063,35879.39
57064,24496.81
57065,13339.79
57066,39691.92
57067,13224.05
57068,53770.91
57069,24747.83
57070,20033.35
57071,12284.43
57072,91760.39
57073,70318.875
57074,18147.8
57075,62067.53
57076,68477.28
57077,65898.5
57078,12101.5
57079,109306.26
57080,10206.53
57081,55356.99
57082,11908.94
57083,33021.45
57084,16956.46
57085,25042.7
57086,7346.98
57087,21567.19
57088,46445.09
57089,77852.15
57090,9752.57
57091,123024.1
57092,24111.81
57093,59182.64
57094,27138.23
57095,59211.88
57096,67768.67
57097,6886.33
57098,56209.48
57099,5745.88
57100,21548.15
57101,21648.16
57102,53204.25
57103,54602.3
57104,17122.4
57105,12954.78
57106,9462.99
57107,9753.12
57108,53330.77
57109,16884.91
57110,50674.29
57111,6470.08
57112,85184.47
57113,45962.39
57114,107764.09
57115,22841.49
57116,41870.51
57117,8376.64
57118,8303.55
57119,128328.91
57120,49966.08
57121,39915.86
57122,21193.49
57123,23389.04
57124,66394.37
57125,9148.08
57126,9013.23
57127,33100.92
57128,41848.4985
57129,69013.93
57130,44337.72
57131,27306.3675
57132,13262.09
57133,56970.75
57134,37529.42
57135,32664.75
57136,56235.43
57137,183896.81
57138,12796.4
57139,35476.45
57140,34043.3
57141,34261.8
57142,29583.26
57143,53995.15
57144,16979.05
57145,21743.35
57146,11627.63
57147,42739.64
57148,15316.14
57149,32749.15
57150,7990.64
57151,64722.93
57152,41160.78
57153,19168.15
57154,21209.42
57155,37194.25
57156,18501.07
57157,34487.93
57158,31407.12
57159,85410.14
57160,9951.32
57161,18797.45
57162,18989.64
57163,20086.1
57164,41809.46
57165,21117.85
57166,28109.23
57167,49809.88
57168,77828.15
57169,24289.17
57170,14311.64
57171,45849.85
57172,21051.06
57173,57313.1
57174,43281.91
57175,10441.25
57176,13798.49
57177,58754.88
57178,18052.14
57179,57409.45
57180,20224.79
57181,54765.27
57182,24355.05
57183,21032.9
57184,12087.91
57185,86548.89
57186,29522.74
57187,13027.43
57188,21598.87
57189,19027.04
57190,38080.15
57191,30582.6
57192,57055.01
57193,18796.97
57194,28836.39
57195,26404.67
57196,14670.12
57197,86912.05
57198,35000.07
57199,13794.4
57200,9873.32
57201,50199.37
57202,45092.38
57203,30432.74
57204,11402.27
57205,57412.82
57206,13022.42
57207,66737.1
57208,9775.73
57209,194557.4
57210,7397.55
57211,12361.06
57212,28212.73
57213,24251.6
57214,78065.34
57215,79152.58
57216,35614.59
57217,24390.86
57218,25091.18
57219,17021.53
57220,23105.21
57221,12613.15
57222,23603.99
57223,37124.32
57224,32403.12
57225,44272.79
57226,59273.23
57227,31755.37
57228,53050.05
57229,13400.98
57230,26600.73
57231,45869.99
57232,55701.99
57233,22554.56
57234,47104.98
57235,102546.58
57236,20163.955
57237,36215.11
57238,105806.67
57239,27661.9
57240,56461.81
57241,9099.53
57242,9886.51
57243,41200.285
57244,20148.76
57245,9147.98
57246,12269.4
57247,40983.85
57248,11248.03
57249,41647.19
57250,8477.04
57251,32421.23
57252,275981.85
57253,44187.9
57254,12172.44
